method,seed,source,split,target,prediction,absolute_error
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.31080543994903564,0.29329216480255127
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,1.6978256702423096,1.5528981685638428
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,0.8411398530006409,0.08041441440582275
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.4080137014389038,0.07015493512153625
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.48404771089553833,0.22169241309165955
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,1.0302389860153198,0.1092645525932312
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.44596731662750244,0.3323013186454773
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.44843947887420654,0.18579035997390747
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,0.4323463439941406,0.011946022510528564
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,2.1313493251800537,0.4759364128112793
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,0.8151323795318604,0.15910935401916504
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,2.261075735092163,0.35839223861694336
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,2.296583652496338,0.6218194961547852
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,0.7104583382606506,0.07335293292999268
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,1.7413194179534912,1.0005149841308594
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,0.9925646781921387,0.01762688159942627
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,0.42952293157577515,0.11814701557159424
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.5306042432785034,0.09125477075576782
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.4810798764228821,0.09153473377227783
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,0.9325541853904724,0.36235541105270386
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,0.28013402223587036,0.2303920015692711
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,0.818797767162323,0.6207216829061508
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.43146950006484985,0.024309128522872925
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,0.26366591453552246,0.20552529394626617
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,0.7661986351013184,0.4860978126525879
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.2656211853027344,0.14396755397319794
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.322689414024353,0.03662553429603577
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,2.1474640369415283,0.8099346160888672
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,0.13732105493545532,0.3065795302391052
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.4665733277797699,0.009428471326828003
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.34043198823928833,0.11176808178424835
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,1.1804161071777344,0.3551563024520874
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.3082423806190491,0.05714109539985657
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.40420591831207275,0.1465384066104889
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.4007260203361511,0.05881384015083313
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.696622371673584,0.004168689250946045
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.37944310903549194,0.1625596582889557
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.6687265634536743,0.05184924602508545
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,0.9365040063858032,0.14537560939788818
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,0.9168583750724792,0.015064239501953125
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,0.9765608906745911,0.016191482543945312
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,0.912367582321167,0.03594940900802612
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,0.9148483872413635,1.245737075805664e-05
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,0.5064721703529358,0.11753937602043152
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.7665050029754639,0.352866530418396
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.520433783531189,0.1787683367729187
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.28160560131073,0.33249837160110474
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,0.6161056160926819,0.0011969804763793945
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.3938014507293701,0.1191864013671875
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.9269576668739319,0.12186938524246216
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.3234654664993286,0.041216880083084106
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.387173593044281,0.13889336585998535
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.8727026581764221,0.18208163976669312
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.474303662776947,0.21326059103012085
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.3885263204574585,0.1322246789932251
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,2.1260225772857666,0.30595242977142334
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.41869306564331055,0.2673575282096863
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.3856847286224365,0.13875359296798706
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.27280622720718384,0.009025037288665771
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,3.4186947345733643,1.0606300830841064
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,1.9576516151428223,0.14042139053344727
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,1.0070546865463257,0.5714935064315796
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,0.6521148085594177,0.01133495569229126
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,0.6981229782104492,0.3960772752761841
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.45711949467658997,0.17630335688591003
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.6549224853515625,0.19518566131591797
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,1.1347708702087402,0.3847237825393677
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,0.4385668635368347,0.02869272232055664
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,1.9556751251220703,0.6287336349487305
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,0.9031503200531006,0.10427796840667725
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,1.582420825958252,0.06561934947967529
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.2487337589263916,0.06707644462585449
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.4799964725971222,0.23709705471992493
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.4518187344074249,0.06442716717720032
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.49975794553756714,0.229975163936615
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,0.7528119087219238,0.39100182056427
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.3007510304450989,0.08111584186553955
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.3821212649345398,0.05311131477355957
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.42955493927001953,0.0017949938774108887
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.4295247793197632,0.0031895041465759277
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.41149866580963135,0.09422177076339722
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.3771921992301941,0.02223685383796692
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.521591305732727,0.08571743965148926
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.4286268949508667,0.08862137794494629
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.35829854011535645,0.45056813955307007
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.6932638883590698,0.33514654636383057
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.5676941871643066,0.19512873888015747
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.4562252461910248,0.05553761124610901
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.5527176856994629,0.07304835319519043
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.31762272119522095,0.017095118761062622
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.5153532028198242,0.035362035036087036
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770939_11_0_0_0_1,test,0.33606410026550293,0.36214661598205566,0.026082515716552734
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597321987152,0.340345561504364,0.005285829305648804
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770939_8_11_0_0_0,test,0.391576886177063,0.4346146583557129,0.0430377721786499
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223422050476,0.33415651321411133,0.01163417100906372
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-770939_2_9_0_0_0,test,0.13303782045841217,0.24995744228363037,0.1169196218252182
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.6420322060585022,0.3963004946708679,0.24573171138763428
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012228012085,0.5348092317581177,0.11049199104309082
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-771019_2_5_1_1_0,test,0.09585042297840118,0.4457218050956726,0.3498713821172714
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739287853241,0.29200905561447144,0.17813512682914734
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-771906_1_0_1_0_0,test,0.4369984269142151,0.3253205418586731,0.11167788505554199
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095782041549683,1.282545566558838,0.12703263759613037
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-772542_0_2_0_0_0,test,0.24687078595161438,0.28422629833221436,0.037355512380599976
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-772613_0_1_0_0_0,test,0.4315532147884369,0.4578108489513397,0.026257634162902832
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-772658_3_3_1_0_0,test,1.721060872077942,1.1826907396316528,0.5383701324462891
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-772851_6_10_0_1_0,test,0.6534039378166199,0.8076566457748413,0.15425270795822144
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-772981_0_2_0_0_0,test,1.138868808746338,1.1257904767990112,0.01307833194732666
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-772981_1_2_0_0_0,test,3.077207326889038,1.1583904027938843,1.9188169240951538
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-774843_2_3_0_0_0,test,1.0624136924743652,0.5985011458396912,0.4639125466346741
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-774843_2_3_1_0_0,test,0.8142358660697937,0.5038255453109741,0.3104103207588196
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-774843_2_3_0_1_0,test,0.8414992690086365,0.5712453126907349,0.2702539563179016
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-774843_2_0_0_1_0,test,3.6757445335388184,2.412226915359497,1.2635176181793213
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-774843_0_1_0_0_0,test,0.8201401233673096,0.4343916177749634,0.3857485055923462
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-774946_0_2_0_0_0,test,0.6453417539596558,0.6321800947189331,0.013161659240722656
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-775195_1_5_0_1_0,test,0.11352421343326569,0.36279046535491943,0.24926625192165375
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-776519_1_0_0_1_0,test,1.0567388534545898,0.9156062602996826,0.14113259315490723
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-776806_0_1_0_0_0,test,0.8505998849868774,0.4742075800895691,0.37639230489730835
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-776806_3_2_1_1_0,test,0.6594776511192322,0.5823647975921631,0.07711285352706909
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-777279_19_7_1_0_0,test,0.389350026845932,0.5349224805831909,0.1455724537372589
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-777670_0_1_0_0_0,test,0.7413540482521057,0.5707876682281494,0.1705663800239563
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-777670_0_2_0_1_0,test,4.522794723510742,3.5472965240478516,0.9754981994628906
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-777670_1_0_0_1_0,test,0.6251729130744934,0.4820125102996826,0.1431604027748108
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-778325_0_1_0_0_0,test,0.6744814515113831,0.42550474405288696,0.2489767074584961
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-778830_1_9_1_1_0,test,0.25904756784439087,0.8691616058349609,0.6101140379905701
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-778830_4_0_1_-1_-1,test,0.2582642734050751,0.6770988702774048,0.4188345968723297
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-779432_2_7_0_1_0,test,0.17155316472053528,0.31455397605895996,0.14300081133842468
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576102256775,0.5551813840866089,0.1738237738609314
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-779720_0_6_0_0_0,test,0.876657247543335,0.6914260983467102,0.18523114919662476
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-779720_12_22_0_0_0,test,0.6643123030662537,0.576305627822876,0.08800667524337769
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-779720_4_8_0_1_0,test,0.4980355501174927,0.5141998529434204,0.016164302825927734
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-781596_1_3_0_1_0,test,0.12982939183712006,0.28192126750946045,0.1520918756723404
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-849351_1_0_1_0_-1,test,1.591550588607788,0.45904669165611267,1.1325038969516754
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-849386_8_8_1_0_0,test,1.0149714946746826,1.2335405349731445,0.21856904029846191
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-850532_0_1_0_1_0,test,0.5237549543380737,0.3377648591995239,0.1859900951385498
position_aware_trajectory_graph_shuffled,253,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,2.736729383468628,0.66986083984375
position_aware_trajectory_graph_shuffled,253,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,1.4018815755844116,1.2718622386455536
