method,seed,epoch,train_mae,val_mae,best_epoch,selected
position_aware_trajectory_graph_shuffled,101,74,0.31570537272138427,0.3676542058525244,55,0
position_aware_trajectory_graph_shuffled,101,75,0.30870025788021627,0.373794335485494,55,0
position_aware_trajectory_graph_shuffled,253,1,0.5150957979307678,0.4923176594789592,60,0
position_aware_trajectory_graph_shuffled,253,2,0.48599917577029983,0.4793363147380441,60,0
position_aware_trajectory_graph_shuffled,253,3,0.481892782344376,0.4963759960475304,60,0
position_aware_trajectory_graph_shuffled,253,4,0.43066920101734213,0.46410445559816244,60,0
position_aware_trajectory_graph_shuffled,253,5,0.3858381035920904,0.4804870530159147,60,0
position_aware_trajectory_graph_shuffled,253,6,0.3912942243327738,0.5401597485502726,60,0
position_aware_trajectory_graph_shuffled,253,7,0.41608107454433546,0.44519653304236556,60,0
position_aware_trajectory_graph_shuffled,253,8,0.3629220948814124,0.40501497018139393,60,0
position_aware_trajectory_graph_shuffled,253,9,0.34767718641240086,0.41503908914896465,60,0
position_aware_trajectory_graph_shuffled,253,10,0.3770442451900024,0.39777545742226833,60,0
position_aware_trajectory_graph_shuffled,253,11,0.37033850927302825,0.4140020749257313,60,0
position_aware_trajectory_graph_shuffled,253,12,0.38300932195556703,0.4540607853178167,60,0
position_aware_trajectory_graph_shuffled,253,13,0.36783719284337807,0.389743451508249,60,0
position_aware_trajectory_graph_shuffled,253,14,0.3322068410070583,0.4342273488578955,60,0
position_aware_trajectory_graph_shuffled,253,15,0.3420078961254998,0.3676031490950169,60,0
position_aware_trajectory_graph_shuffled,253,16,0.3334005390568713,0.39596036960722497,60,0
position_aware_trajectory_graph_shuffled,253,17,0.3479145023345825,0.4193492500242851,60,0
position_aware_trajectory_graph_shuffled,253,18,0.3303873517764274,0.36054077515710936,60,0
position_aware_trajectory_graph_shuffled,253,19,0.325004364383697,0.4511176946870519,60,0
position_aware_trajectory_graph_shuffled,253,20,0.3367477206101061,0.3744325969229101,60,0
position_aware_trajectory_graph_shuffled,253,21,0.31044807695921084,0.34877778379501645,60,0
position_aware_trajectory_graph_shuffled,253,22,0.30489977489943143,0.40629441046863174,60,0
position_aware_trajectory_graph_shuffled,253,23,0.30596896453195666,0.4848407031465863,60,0
position_aware_trajectory_graph_shuffled,253,24,0.3013042045772442,0.3877297607694919,60,0
position_aware_trajectory_graph_shuffled,253,25,0.296434756201982,0.41717461549147533,60,0
position_aware_trajectory_graph_shuffled,253,26,0.3234885239866791,0.3988405415069513,60,0
position_aware_trajectory_graph_shuffled,253,27,0.2982721229847215,0.35461777782539117,60,0
position_aware_trajectory_graph_shuffled,253,28,0.2760601365709769,0.3680057374149932,60,0
position_aware_trajectory_graph_shuffled,253,29,0.2608102768216832,0.330818263697921,60,0
position_aware_trajectory_graph_shuffled,253,30,0.2687387543791508,0.3539202598491645,60,0
position_aware_trajectory_graph_shuffled,253,31,0.26205615633029916,0.3467411473702593,60,0
position_aware_trajectory_graph_shuffled,253,32,0.29719944563770634,0.3479732507492002,60,0
position_aware_trajectory_graph_shuffled,253,33,0.2769083456350032,0.33922989876685794,60,0
position_aware_trajectory_graph_shuffled,253,34,0.27707611586074116,0.3547946169539606,60,0
position_aware_trajectory_graph_shuffled,253,35,0.25935531044073523,0.43231103275574095,60,0
position_aware_trajectory_graph_shuffled,253,36,0.2783455052504652,0.3564049116803403,60,0
position_aware_trajectory_graph_shuffled,253,37,0.2656544050247576,0.3771988220852935,60,0
position_aware_trajectory_graph_shuffled,253,38,0.2958501310209881,0.34626930327583644,60,0
position_aware_trajectory_graph_shuffled,253,39,0.28389445923604684,0.3621759900042625,60,0
position_aware_trajectory_graph_shuffled,253,40,0.27053617536258256,0.3895102795599902,60,0
position_aware_trajectory_graph_shuffled,253,41,0.273072543415073,0.3749888800239167,60,0
position_aware_trajectory_graph_shuffled,253,42,0.2549460093643455,0.41413629289979265,60,0
position_aware_trajectory_graph_shuffled,253,43,0.26170307183638214,0.33228648784744297,60,0
position_aware_trajectory_graph_shuffled,253,44,0.26064982345083454,0.38197602492397753,60,0
position_aware_trajectory_graph_shuffled,253,45,0.31160660940451457,0.37011961799686877,60,0
position_aware_trajectory_graph_shuffled,253,46,0.2537684342152149,0.35053056701090324,60,0
position_aware_trajectory_graph_shuffled,253,47,0.24342930618765168,0.33049816233241214,60,0
position_aware_trajectory_graph_shuffled,253,48,0.2470794158575476,0.3408778638142273,60,0
position_aware_trajectory_graph_shuffled,253,49,0.23446254329297875,0.3878307178678354,60,0
position_aware_trajectory_graph_shuffled,253,50,0.2418326423411853,0.3769477960727027,60,0
position_aware_trajectory_graph_shuffled,253,51,0.2563119772195694,0.34475356130184476,60,0
position_aware_trajectory_graph_shuffled,253,52,0.25645687876757783,0.35301487704282974,60,0
position_aware_trajectory_graph_shuffled,253,53,0.2667475533427396,0.32866643418662284,60,0
position_aware_trajectory_graph_shuffled,253,54,0.22599501974544808,0.33171261791371703,60,0
position_aware_trajectory_graph_shuffled,253,55,0.23133501515983315,0.35607723916467293,60,0
position_aware_trajectory_graph_shuffled,253,56,0.22312867043417742,0.4088708073890061,60,0
position_aware_trajectory_graph_shuffled,253,57,0.23889467101086115,0.36277366488306356,60,0
position_aware_trajectory_graph_shuffled,253,58,0.24656359554100477,0.3683964803938549,60,0
position_aware_trajectory_graph_shuffled,253,59,0.2527511091429557,0.3416197716076839,60,0
position_aware_trajectory_graph_shuffled,253,60,0.24041311531251328,0.3267071661365477,60,1
position_aware_trajectory_graph_shuffled,253,61,0.2909385394869891,0.34672475856616786,60,0
position_aware_trajectory_graph_shuffled,253,62,0.278302422732298,0.3433792583057,60,0
position_aware_trajectory_graph_shuffled,253,63,0.24616612661782591,0.3536243451705117,60,0
position_aware_trajectory_graph_shuffled,253,64,0.23789679392653165,0.3284191927598225,60,0
position_aware_trajectory_graph_shuffled,253,65,0.2528463703366455,0.3610341676908905,60,0
position_aware_trajectory_graph_shuffled,253,66,0.2317182897651171,0.3273695492769178,60,0
position_aware_trajectory_graph_shuffled,253,67,0.2425941064327833,0.3642094895490967,60,0
position_aware_trajectory_graph_shuffled,253,68,0.44307259441368646,0.5293742553698076,60,0
position_aware_trajectory_graph_shuffled,253,69,0.4820491202709983,0.5433858006697967,60,0
position_aware_trajectory_graph_shuffled,253,70,0.49872433869778865,0.5425566337786275,60,0
position_aware_trajectory_graph_shuffled,253,71,0.5117276465230178,0.5178552392978392,60,0
position_aware_trajectory_graph_shuffled,253,72,0.49564022621384163,0.495534285902977,60,0
position_aware_trajectory_graph_shuffled,253,73,0.45249168173425264,0.5355204311025588,60,0
position_aware_trajectory_graph_shuffled,253,74,0.50231475472664,0.4819794197671146,60,0
position_aware_trajectory_graph_shuffled,253,75,0.36337445758619025,0.40522905225823036,60,0
position_aware_trajectory_graph_shuffled,253,76,0.30997727827672833,0.39333344427134487,60,0
position_aware_trajectory_graph_shuffled,253,77,0.4295140432941987,0.534589375635895,60,0
position_aware_trajectory_graph_shuffled,253,78,0.5053629237043931,0.5578072555208602,60,0
position_aware_trajectory_graph_shuffled,253,79,0.5307582899607474,0.5757947202416377,60,0
position_aware_trajectory_graph_shuffled,253,80,0.5410769035993908,0.5735648367785814,60,0
position_aware_trajectory_graph_shuffled,761,1,0.5181384262354037,0.5623993294243991,40,0
position_aware_trajectory_graph_shuffled,761,2,0.4871874147613884,0.48792561697020076,40,0
position_aware_trajectory_graph_shuffled,761,3,0.46655184820019563,0.6326368844979037,40,0
position_aware_trajectory_graph_shuffled,761,4,0.4624939024616338,0.4494818783523631,40,0
position_aware_trajectory_graph_shuffled,761,5,0.4232412541178284,0.40781159111572995,40,0
position_aware_trajectory_graph_shuffled,761,6,0.38800669233543705,0.4028207788328907,40,0
position_aware_trajectory_graph_shuffled,761,7,0.39625154084938224,0.49404216499002146,40,0
position_aware_trajectory_graph_shuffled,761,8,0.37218799366783656,0.3865490636761258,40,0
position_aware_trajectory_graph_shuffled,761,9,0.36900350293602613,0.3981194630327066,40,0
position_aware_trajectory_graph_shuffled,761,10,0.363104216346792,0.3943367990591714,40,0
position_aware_trajectory_graph_shuffled,761,11,0.3424049429671808,0.3334628767121382,40,0
position_aware_trajectory_graph_shuffled,761,12,0.33311928653417794,0.35145450244306037,40,0
position_aware_trajectory_graph_shuffled,761,13,0.3465977582820981,0.3495938458877975,40,0
position_aware_trajectory_graph_shuffled,761,14,0.3173283525147155,0.3414328355512184,40,0
position_aware_trajectory_graph_shuffled,761,15,0.32783339260695654,0.3490926009985421,40,0
position_aware_trajectory_graph_shuffled,761,16,0.32673632459043234,0.3590986750308903,40,0
position_aware_trajectory_graph_shuffled,761,17,0.31852827381006765,0.3879978227664821,40,0
position_aware_trajectory_graph_shuffled,761,18,0.2970000315747667,0.37673361537614797,40,0
position_aware_trajectory_graph_shuffled,761,19,0.2978679456274773,0.4017239895599017,40,0
position_aware_trajectory_graph_shuffled,761,20,0.32251777827098477,0.3320502679006687,40,0
position_aware_trajectory_graph_shuffled,761,21,0.29159248261636156,0.40528709135362223,40,0
position_aware_trajectory_graph_shuffled,761,22,0.2963412901401886,0.3686025820332444,40,0
position_aware_trajectory_graph_shuffled,761,23,0.2952850303368368,0.3650409962008108,40,0
position_aware_trajectory_graph_shuffled,761,24,0.28740814815687593,0.30476562357295106,40,0
position_aware_trajectory_graph_shuffled,761,25,0.2809033678371276,0.3400836224006914,40,0
position_aware_trajectory_graph_shuffled,761,26,0.29106574165253124,0.3737749899447706,40,0
position_aware_trajectory_graph_shuffled,761,27,0.30151306073654627,0.33871039457588276,40,0
position_aware_trajectory_graph_shuffled,761,28,0.26982734223339155,0.3440489571742497,40,0
position_aware_trajectory_graph_shuffled,761,29,0.2753241911026664,0.33962597039477954,40,0
position_aware_trajectory_graph_shuffled,761,30,0.2856617359673513,0.33345699353584113,40,0
position_aware_trajectory_graph_shuffled,761,31,0.25917875177272764,0.3550744156248837,40,0
position_aware_trajectory_graph_shuffled,761,32,0.29033805728416706,0.34723341854528766,40,0
position_aware_trajectory_graph_shuffled,761,33,0.2647699568985549,0.33978695858316305,40,0
position_aware_trajectory_graph_shuffled,761,34,0.26104397280752417,0.3629113937190954,40,0
position_aware_trajectory_graph_shuffled,761,35,0.2650563875717096,0.32778808072642174,40,0
position_aware_trajectory_graph_shuffled,761,36,0.2619225643743135,0.31501578919867756,40,0
position_aware_trajectory_graph_shuffled,761,37,0.261254782380811,0.3426673837098838,40,0
position_aware_trajectory_graph_shuffled,761,38,0.25654931732102254,0.31766180558076046,40,0
position_aware_trajectory_graph_shuffled,761,39,0.2651524449148994,0.3472550387389927,40,0
position_aware_trajectory_graph_shuffled,761,40,0.269366032366076,0.29950620642094195,40,1
position_aware_trajectory_graph_shuffled,761,41,0.24804631378043626,0.3433425198328446,40,0
position_aware_trajectory_graph_shuffled,761,42,0.25147113953182687,0.3490007838149288,40,0
position_aware_trajectory_graph_shuffled,761,43,0.24384734809368117,0.3243500124740403,40,0
position_aware_trajectory_graph_shuffled,761,44,0.251190860696198,0.3773770455379209,40,0
position_aware_trajectory_graph_shuffled,761,45,0.23817738404986066,0.3731461035636451,40,0
position_aware_trajectory_graph_shuffled,761,46,0.26010491100949096,0.3384005993728321,40,0
position_aware_trajectory_graph_shuffled,761,47,0.24650154720961315,0.3235020212736367,40,0
position_aware_trajectory_graph_shuffled,761,48,0.24214574018432225,0.3318733488252054,40,0
position_aware_trajectory_graph_shuffled,761,49,0.24105335195075536,0.30609921740051127,40,0
position_aware_trajectory_graph_shuffled,761,50,0.22398605214004388,0.311786753817218,40,0
position_aware_trajectory_graph_shuffled,761,51,0.2671287719725219,0.34627741457763056,40,0
position_aware_trajectory_graph_shuffled,761,52,0.22965073590548557,0.32490481723764625,40,0
position_aware_trajectory_graph_shuffled,761,53,0.22451848976283534,0.36039108143060533,40,0
position_aware_trajectory_graph_shuffled,761,54,0.219883157167828,0.3291220580888487,40,0
position_aware_trajectory_graph_shuffled,761,55,0.2481794535304557,0.3560794075618641,40,0
position_aware_trajectory_graph_shuffled,761,56,0.2652830807995967,0.3216009677322079,40,0
position_aware_trajectory_graph_shuffled,761,57,0.2597290343727123,0.3400966492307631,40,0
position_aware_trajectory_graph_shuffled,761,58,0.22507205875895794,0.31457080985747926,40,0
position_aware_trajectory_graph_shuffled,761,59,0.22247183778949203,0.3344060431748505,40,0
position_aware_trajectory_graph_shuffled,761,60,0.22507298395007116,0.31309210042241203,40,0
position_aware_trajectory_graph_shuffled,895,1,0.5216889586971432,0.5459815530237815,54,0
position_aware_trajectory_graph_shuffled,895,2,0.49661639629420445,0.5536832880553368,54,0
position_aware_trajectory_graph_shuffled,895,3,0.47875816907703145,0.5026140131396377,54,0
position_aware_trajectory_graph_shuffled,895,4,0.43595787748908166,0.5150764337837449,54,0
position_aware_trajectory_graph_shuffled,895,5,0.416127939960446,0.4563759223430483,54,0
position_aware_trajectory_graph_shuffled,895,6,0.3982711765228114,0.4165373874279473,54,0
position_aware_trajectory_graph_shuffled,895,7,0.4056830157434232,0.39461469916139896,54,0
position_aware_trajectory_graph_shuffled,895,8,0.38626384470520203,0.3851778158508396,54,0
position_aware_trajectory_graph_shuffled,895,9,0.3917014442918608,0.39971467079710665,54,0
position_aware_trajectory_graph_shuffled,895,10,0.3913289945557347,0.40937078091860807,54,0
position_aware_trajectory_graph_shuffled,895,11,0.3648767141457342,0.40983398765696527,54,0
position_aware_trajectory_graph_shuffled,895,12,0.36054607492215074,0.37533356509020716,54,0
position_aware_trajectory_graph_shuffled,895,13,0.3516517104351985,0.425618911618019,54,0
position_aware_trajectory_graph_shuffled,895,14,0.34819052305347364,0.3787617956083345,54,0
position_aware_trajectory_graph_shuffled,895,15,0.3477314218558127,0.3290325437838606,54,0
position_aware_trajectory_graph_shuffled,895,16,0.3381078383030339,0.3646650985192461,54,0
position_aware_trajectory_graph_shuffled,895,17,0.3211594424088348,0.3407369517562795,54,0
position_aware_trajectory_graph_shuffled,895,18,0.3445058087879395,0.422288975033028,54,0
position_aware_trajectory_graph_shuffled,895,19,0.3032111686440643,0.36874366863881897,54,0
position_aware_trajectory_graph_shuffled,895,20,0.3081224441207701,0.3321991737205458,54,0
position_aware_trajectory_graph_shuffled,895,21,0.31228961427161683,0.35047353581521523,54,0
position_aware_trajectory_graph_shuffled,895,22,0.3108139020665625,0.3513106484259807,54,0
position_aware_trajectory_graph_shuffled,895,23,0.3110689118916749,0.3724592291591573,54,0
position_aware_trajectory_graph_shuffled,895,24,0.30697932353426444,0.4367425587043723,54,0
position_aware_trajectory_graph_shuffled,895,25,0.30028736478817025,0.3214481741931923,54,0
position_aware_trajectory_graph_shuffled,895,26,0.281124945697909,0.3792545192592866,54,0
position_aware_trajectory_graph_shuffled,895,27,0.29632413774942523,0.3850809671448474,54,0
position_aware_trajectory_graph_shuffled,895,28,0.2919781929569044,0.35293257922799753,54,0
position_aware_trajectory_graph_shuffled,895,29,0.2986087074335359,0.33662446300765786,54,0
