fold,scenario,method,seed,epoch,train_mae,val_mae
4,dft_path,midpoint,29,18,0.2599094881486576,0.29339335786441906
4,dft_path,midpoint,29,19,0.27202094501230567,0.2817420914981757
4,dft_path,midpoint,29,20,0.2654326148067428,0.2917748356045669
4,dft_path,midpoint,29,21,0.2645499608092076,0.31490285403560847
4,dft_path,midpoint,29,22,0.2512519277500368,0.33108537936198484
4,dft_path,midpoint,29,23,0.2580732829341319,0.35918279089863697
4,dft_path,midpoint,29,24,0.25617017011463117,0.3149199954730094
4,dft_path,trajectory,7,1,0.5303141400283944,0.5336083911571895
4,dft_path,trajectory,7,2,0.49439272711102944,0.3575201244346555
4,dft_path,trajectory,7,3,0.43365411612707955,0.41561847172535793
4,dft_path,trajectory,7,4,0.41121272230438427,0.49113598903742334
4,dft_path,trajectory,7,5,0.39195519236732373,0.3880196556337583
4,dft_path,trajectory,7,6,0.36750498455578245,0.4484863711328691
4,dft_path,trajectory,7,7,0.3913122201321927,0.3313093062378871
4,dft_path,trajectory,7,8,0.3657563239401948,0.3516637180861005
4,dft_path,trajectory,7,9,0.3651543174235694,0.4835407963964035
4,dft_path,trajectory,7,10,0.3548458782774685,0.36156380525284
4,dft_path,trajectory,7,11,0.34984261584097304,0.3539737041118433
4,dft_path,trajectory,7,12,0.3718329133779074,0.3773872132423212
4,dft_path,trajectory,7,13,0.35355637750662533,0.383658740755535
4,dft_path,trajectory,7,14,0.3311523401170178,0.4036200413450032
4,dft_path,trajectory,7,15,0.32842892978703025,0.341950882474244
4,dft_path,trajectory,7,16,0.32407738339584485,0.3633144662320695
4,dft_path,trajectory,7,17,0.32883229179851775,0.3602056648308897
4,dft_path,trajectory,7,18,0.32975751676522524,0.3886221039119055
4,dft_path,trajectory,7,19,0.30822172977887424,0.3777754725534064
4,dft_path,trajectory,7,20,0.312128384365181,0.4006120254052803
4,dft_path,trajectory,7,21,0.3190652916982638,0.31727137651962595
4,dft_path,trajectory,7,22,0.3153578470568214,0.4118219820590204
4,dft_path,trajectory,7,23,0.3106923438344909,0.3817075844904732
4,dft_path,trajectory,7,24,0.3102079870228746,0.34252259921302775
4,dft_path,trajectory,7,25,0.2907729426052718,0.365740949131103
4,dft_path,trajectory,7,26,0.3054816366890363,0.3996196101753689
4,dft_path,trajectory,7,27,0.31501231549587927,0.31984642982665124
4,dft_path,trajectory,7,28,0.2914632305436957,0.3580416061196719
4,dft_path,trajectory,7,29,0.2754864440686935,0.34884148779952817
4,dft_path,trajectory,7,30,0.2927480611917192,0.36961042630465946
4,dft_path,trajectory,7,31,0.28396268794230656,0.33969490676004765
4,dft_path,trajectory,7,32,0.28755848385987026,0.45758298177616263
4,dft_path,trajectory,7,33,0.2947631202308478,0.3741597637746726
4,dft_path,trajectory,7,34,0.28213338028408785,0.354748237640192
4,dft_path,trajectory,7,35,0.2735189570526106,0.35995920853304636
4,dft_path,trajectory,7,36,0.2710518125741355,0.3653153918896113
4,dft_path,trajectory,7,37,0.2903431974483275,0.31154707406708243
4,dft_path,trajectory,7,38,0.27935526983532233,0.32823254597757984
4,dft_path,trajectory,7,39,0.2787113162169678,0.32442113522784377
4,dft_path,trajectory,7,40,0.2754765429393908,0.3715893371162288
4,dft_path,trajectory,7,41,0.27011610035479594,0.35780052800723555
4,dft_path,trajectory,7,42,0.2770935416221619,0.40576579478954006
4,dft_path,trajectory,7,43,0.2736725883970482,0.36314436364615255
4,dft_path,trajectory,7,44,0.2737530336245499,0.30656675387518073
4,dft_path,trajectory,7,45,0.2596963188487344,0.362986271558127
4,dft_path,trajectory,7,46,0.25930537115287994,0.35505660712901177
4,dft_path,trajectory,7,47,0.27500048570532715,0.3595866173070491
4,dft_path,trajectory,7,48,0.2774727790954366,0.2791354406027771
4,dft_path,trajectory,7,49,0.27723549471558195,0.3421657491202021
4,dft_path,trajectory,7,50,0.2707179054024473,0.3765453386130621
4,dft_path,trajectory,7,51,0.247822123607703,0.3245130334424017
4,dft_path,trajectory,7,52,0.26886130067297315,0.3729420413678188
4,dft_path,trajectory,7,53,0.2592219028819715,0.3745506035781506
4,dft_path,trajectory,7,54,0.2610869140059283,0.3784640820990519
4,dft_path,trajectory,7,55,0.24983525186513378,0.35319379304596427
4,dft_path,trajectory,7,56,0.26441352213774105,0.3245453103293624
4,dft_path,trajectory,7,57,0.25798624893073485,0.35887442311049317
4,dft_path,trajectory,7,58,0.24638982564870235,0.3916131955338642
4,dft_path,trajectory,7,59,0.2504641906415994,0.32632637453650165
4,dft_path,trajectory,7,60,0.2499342702988502,0.37691664040270867
4,dft_path,trajectory,7,61,0.2560945045038135,0.38589701648173935
4,dft_path,trajectory,7,62,0.26226831184353977,0.322152916266097
4,dft_path,trajectory,7,63,0.2641935148301114,0.3931495556253535
4,dft_path,trajectory,7,64,0.255349876698667,0.4518331647293804
4,dft_path,trajectory,7,65,0.25902997426754604,0.31638522066034214
4,dft_path,trajectory,7,66,0.27164465335354343,0.3911669115869976
4,dft_path,trajectory,7,67,0.2571941808327637,0.3455935824389124
4,dft_path,trajectory,7,68,0.24327283933494998,0.41211702683231916
4,dft_path,trajectory,17,1,0.5498937780054006,0.47109904974881234
4,dft_path,trajectory,17,2,0.5109616302745005,0.3937706039540227
4,dft_path,trajectory,17,3,0.4570990248987105,0.352258119170311
4,dft_path,trajectory,17,4,0.4087143473722766,0.37451407411034504
4,dft_path,trajectory,17,5,0.4084523704924942,0.3451082621468231
4,dft_path,trajectory,17,6,0.39517435554777625,0.3422651379217353
4,dft_path,trajectory,17,7,0.3791096791822826,0.3699010288312464
4,dft_path,trajectory,17,8,0.36712859241308365,0.32522785623618605
4,dft_path,trajectory,17,9,0.3629788127686598,0.5776367779547834
4,dft_path,trajectory,17,10,0.3754144311280905,0.3410875816758641
4,dft_path,trajectory,17,11,0.34786297413232053,0.31624415833199315
4,dft_path,trajectory,17,12,0.3559043010845121,0.3430082745414794
4,dft_path,trajectory,17,13,0.3504347064919704,0.2900081798484873
4,dft_path,trajectory,17,14,0.3412360637259167,0.3400781989634118
4,dft_path,trajectory,17,15,0.3608906525360272,0.334859080050829
4,dft_path,trajectory,17,16,0.3308975740805664,0.3339688835473245
4,dft_path,trajectory,17,17,0.3204106961269822,0.3476142252481583
4,dft_path,trajectory,17,18,0.32824392704441485,0.3336946892238263
4,dft_path,trajectory,17,19,0.32155465618830864,0.42132933851351717
4,dft_path,trajectory,17,20,0.3203314851540907,0.3150617704655894
4,dft_path,trajectory,17,21,0.3157908404756964,0.31818214763947966
4,dft_path,trajectory,17,22,0.3067835314018009,0.44247926067581156
4,dft_path,trajectory,17,23,0.2978955101584439,0.35977461562066787
4,dft_path,trajectory,17,24,0.31074435997721367,0.41103700735181087
4,dft_path,trajectory,17,25,0.2939203184196907,0.3045905048645142
4,dft_path,trajectory,17,26,0.29237577021781325,0.30397835414876917
4,dft_path,trajectory,17,27,0.29343357648601576,0.31461380949021195
4,dft_path,trajectory,17,28,0.29128788764366004,0.326496765589463
4,dft_path,trajectory,17,29,0.2894292441551137,0.3085003779522832
4,dft_path,trajectory,17,30,0.28619267611508875,0.31526924678347196
4,dft_path,trajectory,17,31,0.28756301902827963,0.34462535406118666
4,dft_path,trajectory,17,32,0.2894417713767132,0.3304418355439101
4,dft_path,trajectory,17,33,0.27909981512786014,0.27920531603487453
4,dft_path,trajectory,17,34,0.2771478940625634,0.285962699634104
4,dft_path,trajectory,17,35,0.2741485949704605,0.2502220477149619
4,dft_path,trajectory,17,36,0.2645354003703172,0.3035540213940017
4,dft_path,trajectory,17,37,0.25625501495942604,0.3439906876908777
4,dft_path,trajectory,17,38,0.25845535536651065,0.3039031394038592
4,dft_path,trajectory,17,39,0.30706841476855024,0.3543229469999104
4,dft_path,trajectory,17,40,0.2588249076454513,0.30149923484144814
4,dft_path,trajectory,17,41,0.3022058738741727,0.31456156569512805
4,dft_path,trajectory,17,42,0.24620419737380161,0.31472788225231774
4,dft_path,trajectory,17,43,0.24431853343823315,0.30164535611402243
4,dft_path,trajectory,17,44,0.2547186592577306,0.3095278005449749
4,dft_path,trajectory,17,45,0.24801511692657935,0.34386624307270447
4,dft_path,trajectory,17,46,0.24883817119804102,0.34821192151360697
4,dft_path,trajectory,17,47,0.2581407563019115,0.3302493915822276
4,dft_path,trajectory,17,48,0.25189540822025946,0.34792835986666865
4,dft_path,trajectory,17,49,0.25457527555063764,0.31698792387792113
4,dft_path,trajectory,17,50,0.2544861555033553,0.38525394229319593
4,dft_path,trajectory,17,51,0.24731760191838298,0.3525911890344856
4,dft_path,trajectory,17,52,0.23986884470930142,0.3938260590303284
4,dft_path,trajectory,17,53,0.25066551001066656,0.29325210846170946
4,dft_path,trajectory,17,54,0.26276461232816223,0.318129899633198
4,dft_path,trajectory,17,55,0.25701469218572687,0.310542911863076
4,dft_path,trajectory,29,1,0.5179026775556592,0.41103039560940763
4,dft_path,trajectory,29,2,0.4658995613801928,0.3782338802955802
4,dft_path,trajectory,29,3,0.42330426542434546,0.44740504836764833
4,dft_path,trajectory,29,4,0.42040624322155407,0.35025404256505327
4,dft_path,trajectory,29,5,0.39420545566662224,0.3643452872613283
4,dft_path,trajectory,29,6,0.3897410768982583,0.32036768459289783
4,dft_path,trajectory,29,7,0.3628515277684262,0.36087343704623537
4,dft_path,trajectory,29,8,0.36524556537645053,0.4102929843559294
4,dft_path,trajectory,29,9,0.37825703756076046,0.3881568588043118
4,dft_path,trajectory,29,10,0.36025421451282713,0.3516980402384196
4,dft_path,trajectory,29,11,0.3651315588537043,0.31512506233791454
4,dft_path,trajectory,29,12,0.3379602274140425,0.34782790117795864
4,dft_path,trajectory,29,13,0.35390060184012473,0.3520005449865256
4,dft_path,trajectory,29,14,0.3323489798710937,0.3472537395959396
4,dft_path,trajectory,29,15,0.3318158641523492,0.4039094614158587
4,dft_path,trajectory,29,16,0.32082964936848235,0.3951250505076883
4,dft_path,trajectory,29,17,0.34237429115228946,0.34937379614996683
4,dft_path,trajectory,29,18,0.35487939378460953,0.39765308093299845
4,dft_path,trajectory,29,19,0.30594297371211304,0.3361648454826892
4,dft_path,trajectory,29,20,0.29636096860059596,0.33129963206390484
4,dft_path,trajectory,29,21,0.30084506051730264,0.35178966132377315
4,dft_path,trajectory,29,22,0.29141500262560044,0.3353601409901824
4,dft_path,trajectory,29,23,0.28413259695589016,0.3513058367357387
4,dft_path,trajectory,29,24,0.2954991388043999,0.37120912119280547
4,dft_path,trajectory,29,25,0.28914171219267676,0.29876252912167134
4,dft_path,trajectory,29,26,0.28405166108128244,0.4530886338831371
4,dft_path,trajectory,29,27,0.28170303245429446,0.3442478017203267
4,dft_path,trajectory,29,28,0.30239275441035235,0.30041468613679806
4,dft_path,trajectory,29,29,0.2786785172611739,0.3315195430768654
4,dft_path,trajectory,29,30,0.2753953274042733,0.31977570130307553
4,dft_path,trajectory,29,31,0.28798438522931746,0.4134685548639897
4,dft_path,trajectory,29,32,0.27023501190793725,0.45399167688826664
4,dft_path,trajectory,29,33,0.2821354968160127,0.3703191977692768
4,dft_path,trajectory,29,34,0.263893817569566,0.5098661136580631
4,dft_path,trajectory,29,35,0.2839270330965519,0.4196470316712056
4,dft_path,trajectory,29,36,0.26793121363868755,0.3978563167367373
4,dft_path,trajectory,29,37,0.2631305499579263,0.3393055867130423
4,dft_path,trajectory,29,38,0.2566627209561061,0.43589528634354635
4,dft_path,trajectory,29,39,0.2843468299877327,0.38803590130081156
4,dft_path,trajectory,29,40,0.2626717651246396,0.3846078051061815
4,dft_path,trajectory,29,41,0.2518120005924617,0.39188051888334524
4,dft_path,trajectory,29,42,0.24747622011773354,0.3479287585537152
4,dft_path,trajectory,29,43,0.4208958524287538,0.5393574149600918
4,dft_path,trajectory,29,44,0.560438796330606,0.5332668934715912
4,dft_path,trajectory,29,45,0.5594340330270012,0.5302647989617822
4,dft_path,positional,7,1,0.505581108269702,0.43979200761785486
4,dft_path,positional,7,2,0.41479691565036775,0.35835266081393574
4,dft_path,positional,7,3,0.3732902266282951,0.36725336937335035
4,dft_path,positional,7,4,0.3652288561835226,0.5317158124905647
4,dft_path,positional,7,5,0.34427685658818324,0.3740561951164399
4,dft_path,positional,7,6,0.3232551464596681,0.3930691214247971
4,dft_path,positional,7,7,0.32006249453509805,0.2833469340871291
4,dft_path,positional,7,8,0.31642334674839423,0.3301522624931987
4,dft_path,positional,7,9,0.31979513739985704,0.3217307300074026
4,dft_path,positional,7,10,0.3135043658975479,0.32384790955415077
4,dft_path,positional,7,11,0.30197532404774585,0.2928532459216354
4,dft_path,positional,7,12,0.29559413749823527,0.2941991189626329
4,dft_path,positional,7,13,0.2867805479704279,0.27654201659353694
4,dft_path,positional,7,14,0.28596106004464417,0.3570739926577991
4,dft_path,positional,7,15,0.28606960060388115,0.30312407405986247
4,dft_path,positional,7,16,0.2680018478130872,0.30094667629885447
4,dft_path,positional,7,17,0.2860072230211401,0.31353825363634236
4,dft_path,positional,7,18,0.27126139384916925,0.5345333785517141
4,dft_path,positional,7,19,0.27512631254781666,0.3407096291092508
4,dft_path,positional,7,20,0.23671425400977641,0.29394358749319194
4,dft_path,positional,7,21,0.24846519243664447,0.28396166213686863
4,dft_path,positional,7,22,0.25284707329310147,0.32433268015333655
4,dft_path,positional,7,23,0.2632283061808717,0.3190014702521022
4,dft_path,positional,7,24,0.27001726910867524,0.3131260323672272
4,dft_path,positional,7,25,0.23298071088780345,0.3078773048473522
4,dft_path,positional,7,26,0.23231095999017753,0.3751327869249508
4,dft_path,positional,7,27,0.2380483233955054,0.3018275014296903
4,dft_path,positional,7,28,0.22632547236517467,0.3233104760444764
4,dft_path,positional,7,29,0.2370292260187917,0.27284418702955643
4,dft_path,positional,7,30,0.24155971719430083,0.3689472549848016
4,dft_path,positional,7,31,0.233941601473937,0.3487806375816707
4,dft_path,positional,7,32,0.21792054058308094,0.3809673882585586
4,dft_path,positional,7,33,0.2379160382512924,0.2951221159183542
4,dft_path,positional,7,34,0.23402497899281768,0.2683836423397145
4,dft_path,positional,7,35,0.2261976557759057,0.34959282848032436
4,dft_path,positional,7,36,0.22669254958761476,0.27833009536033904
4,dft_path,positional,7,37,0.22982337899440158,0.2803888557853339
4,dft_path,positional,7,38,0.22144892503861832,0.29249204521614086
4,dft_path,positional,7,39,0.2153102643820828,0.28742449949799187
4,dft_path,positional,7,40,0.22230311343363957,0.30983846985390817
4,dft_path,positional,7,41,0.22202539567926288,0.3410440161064996
4,dft_path,positional,7,42,0.21176443329427094,0.28365795371507335
4,dft_path,positional,7,43,0.22636595271791504,0.3591144712611466
4,dft_path,positional,7,44,0.2196734539274357,0.2946837448120198
4,dft_path,positional,7,45,0.2007593147456646,0.2998616756193097
4,dft_path,positional,7,46,0.2133696426827032,0.27444898361927306
4,dft_path,positional,7,47,0.2083563736318487,0.2955935220892096
4,dft_path,positional,7,48,0.2211231633196626,0.2893301312578842
4,dft_path,positional,7,49,0.21703004755936892,0.3349594570261062
4,dft_path,positional,7,50,0.24559741797568524,0.3580164586386198
4,dft_path,positional,7,51,0.1957411312951451,0.3506837837934575
4,dft_path,positional,7,52,0.21892279587620128,0.3121958887660066
4,dft_path,positional,7,53,0.24420083485609662,0.314772715311214
4,dft_path,positional,7,54,0.20807308406297084,0.33613777784731885
4,dft_path,positional,17,1,0.5139051796093715,0.34548559623426234
4,dft_path,positional,17,2,0.3951534081217462,0.2782642571711103
4,dft_path,positional,17,3,0.3770845447427931,0.2675791354495627
4,dft_path,positional,17,4,0.3203762644489782,0.2945417566680471
4,dft_path,positional,17,5,0.3170831887397618,0.33856908451138146
4,dft_path,positional,17,6,0.3183336325253533,0.2944430047291857
4,dft_path,positional,17,7,0.30613366414883497,0.4169811778145073
4,dft_path,positional,17,8,0.31004841615140966,0.33846868210694875
4,dft_path,positional,17,9,0.3197833510099259,0.36993120141509594
4,dft_path,positional,17,10,0.29611966127315453,0.2817570137153582
4,dft_path,positional,17,11,0.30461317051564696,0.2905353528862495
4,dft_path,positional,17,12,0.2757943985604607,0.2927372728565546
4,dft_path,positional,17,13,0.27865767188172424,0.2993170632019072
4,dft_path,positional,17,14,0.27651687384442947,0.3017614782716998
4,dft_path,positional,17,15,0.2724341256098937,0.26397766238179704
4,dft_path,positional,17,16,0.2584011009111341,0.2720965611110644
4,dft_path,positional,17,17,0.2595055632425093,0.5077353603378667
4,dft_path,positional,17,18,0.26129894455054165,0.3036218712399916
4,dft_path,positional,17,19,0.2560026268977507,0.2628618526606537
4,dft_path,positional,17,20,0.24888157735751792,0.26427531939344073
4,dft_path,positional,17,21,0.24923351676722544,0.2625847624098558
