fold,scenario,method,source,material_id,target,prediction,absolute_error,seeds
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1311636_0_1_0_0_1,mp-1311636,1.7833200300000271,1.0875707999485922,0.695749230051435,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1579553_6_1_0_1_1,mp-1579553,0.6044626499999595,0.5137169885636659,0.09074566143629359,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-15845_2_2_0_1_0,mp-15845,1.3200470900000028,0.43733710112097474,0.882709988879028,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-15845_2_2_1_0_0,mp-15845,1.8510014999999385,0.8911429910903617,0.9598585089095768,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-15845_2_5_0_0_1,mp-15845,1.2171014900000046,0.6277263231730963,0.5893751668269083,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-15845_2_5_0_1_1,mp-15845,1.220253609999986,0.6215786796016574,0.5986749303983288,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-15845_2_7_0_1_1,mp-15845,0.0060545000000047,0.5484809709167752,0.5424264709167704,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-15845_2_7_1_1_1,mp-15845,0.0080638599999929,0.5504210091521263,0.5423571491521334,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-15845_2_9_0_0_0,mp-15845,1.2666735599999583,0.6235155612169727,0.6431579987829856,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-15845_2_9_0_1_0,mp-15845,1.2674052999999503,0.6210061404741455,0.6463991595258048,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-15845_2_9_1_1_0,mp-15845,1.2718373000000156,0.6200258788521091,0.6518114211479065,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-15845_3_3_0_1_0,mp-15845,1.8497232099999792,0.8839272288261846,0.9657959811737946,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-15845_4_9_0_0_0,mp-15845,1.612781810000001,0.41131101772019774,1.2014707922798034,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-15845_6_4_1_0_0,mp-15845,1.0620722999999543,0.5297238363663667,0.5323484636335877,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1642504_10_4_0_1_0,mp-1642504,0.4741783899999063,0.9744882805836298,0.5003098905837235,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1663956_0_2_0_0_0,mp-1663956,0.5082619899999372,0.6103758812115497,0.10211389121161252,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1663956_1_3_0_0_0,mp-1663956,0.0208219300000109,0.5491678822072719,0.528345952207261,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1663956_1_5_0_0_0,mp-1663956,1.5830286299999443,3.286191708715268,1.7031630787153236,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1663956_3_1_1_0_0,mp-1663956,0.4589928999999983,0.6151614118555659,0.15616851185556763,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1663956_5_6_1_0_0,mp-1663956,1.4767915499999162,0.5999156537355228,0.8768758962643934,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1663956_5_7_0_0_0,mp-1663956,0.7802821100000301,0.5162832022561992,0.26399890774383095,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1665188_0_1_0_0_0,mp-1665188,0.1223975199999358,0.3780116400231665,0.2556141200232307,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1665188_1_3_1_0_0,mp-1665188,1.5476452699999754,1.3503136387579593,0.19733163124201614,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1665188_2_3_0_0_0,mp-1665188,0.0359238700000332,0.4072334733034162,0.371309603303383,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-19970_0_4_0_0_0,mp-19970,0.4844602900000154,0.6851273999653712,0.2006671099653558,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-23384_0_6_1_0_0,mp-23384,1.1744037899999853,0.5684014922952979,0.6060022977046874,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-26247_6_9_0_0_0,mp-26247,0.6142609600000242,0.47906209811832956,0.1351988618816946,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-26627_0_3_1_1_1,mp-26627,0.2772983900000554,0.37837853104895874,0.10108014104890334,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-26837_0_1_0_0_0,mp-26837,0.3938611099999889,0.4392898486085475,0.04542873860855856,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-26837_0_3_1_1_0,mp-26837,0.1305489599999418,0.44737853504687725,0.31682957504693543,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-26965_0_2_0_1_0,mp-26965,0.2988061000000925,0.3458332453635176,0.047027145363425116,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-28510_16_17_1_0_-1,mp-28510,0.3547917999999868,0.488500439078095,0.1337086390781082,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-28510_8_11_0_0_0,mp-28510,0.3661109800000304,0.7373640029509398,0.37125302295090945,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-28510_9_16_0_0_1,mp-28510,0.4895857899999782,0.5296507188266164,0.0400649288266382,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-28549_0_5_0_0_0,mp-28549,0.481937959999982,0.6076010534709738,0.1256630934709918,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-28549_0_7_1_0_0,mp-28549,0.4466130999999222,0.47440640394623657,0.02779330394631435,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-29077_0_3_1_0_0,mp-29077,0.2759880300000077,0.8102396108200622,0.5342515808200545,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-29365_0_2_0_1_0,mp-29365,0.4544920199999751,0.6990770412100726,0.2445850212100975,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-29365_3_4_0_1_0,mp-29365,0.4824793299999328,0.6416621204760364,0.15918279047610362,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-30249_0_13_1_0_0,mp-30249,0.2351930500000207,0.5065645823391551,0.27137153233913447,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-30249_0_5_0_0_0,mp-30249,0.1958288300000958,0.35880497340074663,0.16297614340065084,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-30301_0_1_0_0_0,mp-30301,0.7316907499999843,0.9226001242403535,0.19090937424036925,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-30301_0_2_0_0_0,mp-30301,0.433974390000003,1.0637993394200085,0.6298249494200054,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-3368_0_0_1_0_0,mp-3368,1.1942730099999608,1.1912946832956037,0.0029783267043570483,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-3368_2_0_0_1_1,mp-3368,2.0996603399999003,2.112913485514396,0.013253145514495746,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-510641_0_2_0_1_1,mp-510641,0.0706767599999693,0.3920151043979783,0.321338344398009,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-510641_1_3_0_0_0,mp-510641,0.0700082199999769,0.3919204216327865,0.3219122016328096,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-510641_3_3_1_0_0,mp-510641,2.097003050000012,1.7288018368707094,0.36820121312930265,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-530262_0_14_0_0_0,mp-530262,0.5648383999999851,0.7197715343559238,0.1549331343559387,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-530262_0_54_0_0_0,mp-530262,0.2504059399999505,0.5163559742369273,0.2659500342369768,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-530262_0_6_0_0_0,mp-530262,0.2465542400000231,0.5640065830466785,0.31745234304665537,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-530262_10_12_0_0_0,mp-530262,0.1999682699999994,0.4525699725822197,0.2526017025822203,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-530262_11_12_0_0_0,mp-530262,0.4331382799999801,0.4098594115986169,0.02327886840136323,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-530262_12_16_0_0_0,mp-530262,0.6364495999999917,0.8926785761198422,0.2562289761198505,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-530262_1_17_0_0_0,mp-530262,0.6240940699999555,0.4810039733307274,0.14309009666922812,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-530262_1_2_0_0_0,mp-530262,0.1591275299999779,0.615389909995963,0.45626237999598507,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-530262_2_4_0_0_0,mp-530262,0.2525967899999841,0.5433404559463493,0.2907436659463652,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-530262_2_51_0_1_0,mp-530262,0.3765269900000021,0.47583028207508754,0.09930329207508543,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-530262_3_19_0_0_0,mp-530262,0.5244224599999825,0.35383834074613424,0.17058411925384825,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-530262_3_47_0_0_0,mp-530262,0.5324182800000017,0.5409773664398099,0.008559086439808183,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-531523_0_0_0_1_0,mp-531523,3.3214407399999573,1.572785015989896,1.7486557240100613,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-531523_0_1_0_0_0,mp-531523,2.9929866300000185,1.482445234261441,1.5105413957385776,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-5418_2_8_1_-1_0,mp-5418,0.7632511999998997,0.8913049168303702,0.1280537168304705,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-5418_3_9_1_-1_1,mp-5418,0.723703109999974,0.9959424290306341,0.2722393190306601,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-5418_7_5_1_0_0,mp-5418,0.6831548899999689,0.9871101574957564,0.3039552674957875,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-542219_0_1_0_0_0,mp-542219,0.7513037500000337,0.5478541415109623,0.20344960848907134,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-542219_5_7_0_1_0,mp-542219,0.9379173700000364,0.7507075873509711,0.1872097826490653,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-542874_0_3_0_0_0,mp-542874,1.842294140000036,1.8409521582548483,0.001341981745187848,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-557189_12_17_0_1_0,mp-557189,0.0923642100001416,0.3413941853681533,0.2490299753680117,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-557189_3_17_0_0_0,mp-557189,0.4603188899998258,0.4747547199250118,0.014435829925185995,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-557189_4_10_0_0_0,mp-557189,0.4510583100000076,0.41558991473675694,0.035468395263250685,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-557189_4_16_0_0_0,mp-557189,0.1350163300000986,0.33759006818748233,0.20257373818738372,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-558102_3_2_0_1_-1,mp-558102,0.957120850000024,0.6986061373963749,0.2585147126036491,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-560189_10_13_0_0_0,mp-560189,0.3975139899999931,0.4535339308517899,0.05601994085179679,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-560189_14_22_0_0_0,mp-560189,0.3162214400000493,0.5966701505432627,0.28044871054321335,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-560189_9_11_0_0_0,mp-560189,0.5234057799999619,0.7118643310323537,0.18845855103239184,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-561336_0_1_0_0_0,mp-561336,0.1040310700000191,0.3981345403995091,0.29410347039949,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-561336_0_2_0_1_-1,mp-561336,1.3037466900000254,0.6106489626214117,0.6930977273786137,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-561336_2_0_0_0_1,mp-561336,1.7921056299999236,1.3434249303330816,0.448680699666842,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-561336_2_1_1_0_1,mp-561336,1.852201339999965,1.2184337789823139,0.6337675610176512,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-561336_3_1_1_-1_1,mp-561336,0.7023888599999282,0.44568650399735676,0.2567023560025714,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-569085_5_9_1_1_0,mp-569085,0.0331581400000118,0.4031168662709315,0.36995872627091975,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-5853_0_1_0_0_0,mp-5853,0.684755129999985,0.9972125847585248,0.3124574547585398,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-5853_0_1_0_1_1,mp-5853,6.67264769999997,4.791001140182569,1.8816465598174013,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-6326_0_11_1_0_0,mp-6326,0.8957961700000396,0.48597484327719287,0.40982132672284677,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-6326_0_6_0_0_0,mp-6326,0.1489223199999969,0.3727730805185236,0.2238507605185267,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-6326_3_4_0_0_0,mp-6326,0.197053369999935,0.37614915637317575,0.17909578637324075,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-6327_0_0_0_1_0,mp-6327,0.9050750499999368,0.4746715657662736,0.4304034842336632,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-674219_0_1_0_1_0,mp-674219,1.123041339999986,1.2867976484638148,0.16375630846382894,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-752464_0_2_1_0_-1,mp-752464,0.6615323200001058,0.7975663034255099,0.13603398342540418,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-752512_2_3_0_0_0,mp-752512,0.4565061799999057,0.5513337811976866,0.09482760119778089,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-752549_0_0_1_1_0,mp-752549,2.0519557499999905,1.8074987762226893,0.24445697377730125,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-752825_0_3_1_0_0,mp-752825,0.1580979499999557,0.3979313868051319,0.23983343680517621,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-752904_1_2_0_0_0,mp-752904,0.7566797100000713,0.9079122300128968,0.1512325200128255,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-752940_1_1_0_1_0,mp-752940,2.43205166000007,2.1699643337034886,0.2620873262965815,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-752964_1_2_0_0_0,mp-752964,0.4249308199999859,0.5259423713707926,0.1010115513708067,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-752964_3_0_1_0_0,mp-752964,0.4222860300000093,0.8846663531702174,0.46238032317020805,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-753104_0_1_0_0_0,mp-753104,0.5941290600000002,0.863753472553551,0.26962441255355074,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-753340_2_3_0_0_0,mp-753340,0.5125430800000004,0.4203894715470888,0.0921536084529116,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-753882_0_1_1_0_-1,mp-753882,0.7118020000000342,0.5702248410615389,0.14157715893849532,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-753882_0_3_1_0_0,mp-753882,0.3007654799999955,0.4771693009031961,0.17640382090320061,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-753882_3_2_0_1_0,mp-753882,0.604097579999916,0.8146215915764734,0.21052401157655742,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-753882_4_5_0_0_0,mp-753882,0.2689335000000028,0.6016651068433307,0.3327316068433279,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-753899_0_3_0_0_0,mp-753899,3.2507238600001074,3.1100336035959475,0.14069025640415989,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-754006_0_2_0_0_0,mp-754006,3.177804069999979,2.07073484532863,1.1070692246713492,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-754292_0_3_0_0_0,mp-754292,0.9209744199999932,0.9719364933964924,0.05096207339649916,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-754292_0_3_1_0_0,mp-754292,0.7782686499999727,0.7341117356902839,0.04415691430968882,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-754292_1_2_0_0_0,mp-754292,0.9215542700000016,0.9717405449040847,0.05018627490408312,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-754292_1_7_0_0_0,mp-754292,0.2623553099999753,0.6539367281424415,0.3915814181424662,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-754292_3_9_0_0_0,mp-754292,0.2626491099999839,0.6544278683262617,0.39177875832627773,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-754292_7_5_0_1_0,mp-754292,0.4781686500000432,1.0614704463318567,0.5833017963318134,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-754923_0_2_0_0_1,mp-754923,0.4204003299998931,0.5905149802851584,0.1701146502852653,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755153_3_1_0_1_0,mp-755153,2.4906230499999538,4.3356631699588535,1.8450401199588997,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755352_0_1_0_0_0,mp-755352,0.8043985600000951,0.9220591133735865,0.11766055337349135,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755369_10_8_1_-1_0,mp-755369,0.6371053999999958,0.9693604570995648,0.33225505709956893,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755369_11_7_0_1_0,mp-755369,2.6194679899999755,2.1711509366123325,0.44831705338764305,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755369_1_4_0_0_1,mp-755369,2.7418345099999897,2.2685869930329465,0.47324751696704315,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755369_2_0_1_0_1,mp-755369,2.918403259999991,2.160566504271633,0.7578367557283578,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755369_3_5_1_1_0,mp-755369,0.9749377900000128,0.9109319473335455,0.06400584266646725,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755369_6_0_1_0_1,mp-755369,0.9742417200000092,0.9121002773383795,0.06214144266162969,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755369_6_3_0_0_1,mp-755369,2.607285779999984,2.2913328666749186,0.31595291332506514,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755505_0_1_0_0_0,mp-755505,0.1293541399999753,0.6276143949991864,0.49826025499921106,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755545_5_7_0_1_1,mp-755545,0.2283003100000087,0.7259914889373335,0.49769117893732473,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755559_0_0_0_0_1,mp-755559,0.8324346900000137,0.6883423235995867,0.144092366400427,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-755571_0_1_0_1_0,mp-755571,0.7353633200000331,0.6040638376861392,0.13129948231389388,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-756311_0_3_0_0_0,mp-756311,1.4494739299999535,0.3816982123639863,1.0677757176359672,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-756311_1_3_0_0_0,mp-756311,0.025471809999999,0.37986416440846266,0.3543923544084637,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-756409_0_4_0_0_0,mp-756409,0.4474944700000378,0.41316129765143544,0.03433317234860234,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-756454_0_1_0_1_-1,mp-756454,1.1445716099999572,1.2175778594354392,0.07300624943548195,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-756530_6_4_1_-1_0,mp-756530,1.4324041499999112,2.2589048365401716,0.8265006865402604,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-756530_6_5_1_0_0,mp-756530,0.8948208300000715,0.7558953386363733,0.13892549136369825,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-756675_0_2_1_0_0,mp-756675,0.1571625299999368,0.6752326262422791,0.5180700962423423,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-756719_0_7_0_0_0,mp-756719,0.6657657800000152,0.81188480268343,0.1461190226834148,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-756719_1_6_1_0_0,mp-756719,0.6633429600000227,0.788651671348493,0.12530871134847033,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757046_1_7_1_0_0,mp-757046,0.1468559499999173,0.5214803508962136,0.3746244008962963,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757046_8_10_0_0_1,mp-757046,0.334158749999915,0.5812661561832078,0.24710740618329274,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757257_0_1_0_0_0,mp-757257,0.0744000500000083,0.4018334245772259,0.32743337457721755,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757257_0_3_0_1_0,mp-757257,1.839802539999937,1.5524419172487638,0.28736062275117313,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757404_2_0_1_0_1,mp-757404,1.8632670100000723,0.6434281182182977,1.2198388917817746,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757542_0_8_0_0_0,mp-757542,0.2989324900001975,0.5385389734856914,0.23960648348549385,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757611_1_0_1_-1_0,mp-757611,0.0520373000000518,0.41207813477267163,0.36004083477261983,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757611_1_1_1_0_0,mp-757611,2.006594109999924,1.8939583794035781,0.1126357305963459,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757611_2_0_1_-1_1,mp-757611,1.9319895500000257,1.724265129417412,0.20772442058261364,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757611_2_2_1_0_0,mp-757611,2.454285620000064,1.8470635343980906,0.6072220856019732,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757646_9_5_1_0_0,mp-757646,0.8723654899999929,1.4242659513966476,0.5519004613966547,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757769_10_16_1_0_0,mp-757769,0.2717447699999979,0.522862170661895,0.2511174006618971,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757769_8_16_0_0_1,mp-757769,0.4969227600000181,0.5808037233267915,0.08388096332677342,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757842_3_2_0_1_1,mp-757842,1.0638868500000171,0.668078825435542,0.39580802456447517,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757905_0_2_0_1_1,mp-757905,0.7702659699999685,1.350039030820833,0.5797730608208644,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757971_2_3_1_-1_0,mp-757971,0.3665722499999901,0.6443896393792554,0.2778173893792653,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757980_0_1_0_1_0,mp-757980,0.3777285499999152,0.7315970090007085,0.3538684590007933,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-757980_0_2_0_0_0,mp-757980,2.357637130000058,5.849989730584679,3.492352600584621,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-758861_8_16_0_1_1,mp-758861,0.4838348799999608,0.3914415364269596,0.09239334357300116,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-759082_0_2_0_0_0,mp-759082,0.8252598200001557,0.9518616862158392,0.12660186621568348,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-759082_0_2_1_0_0,mp-759082,0.251101300000073,0.7099308176135337,0.4588295176134607,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-759082_1_0_0_1_0,mp-759082,0.2576675200000409,0.4166589858707288,0.1589914658706879,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-759220_0_15_0_0_0,mp-759220,0.2168834499999548,0.5413274164477804,0.3244439664478256,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-759506_1_3_0_0_0,mp-759506,0.7962651100000357,0.6634788572658461,0.13278625273418965,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-759521_1_6_0_0_0,mp-759521,0.7334305200000699,0.8807562394692621,0.14732571946919215,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-759926_0_4_0_0_0,mp-759926,0.2352756299999328,0.3873225030523139,0.15204687305238113,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-759926_0_7_0_0_0,mp-759926,0.8434952400000384,0.8803316874050408,0.03683644740500236,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-759926_1_6_1_1_1,mp-759926,0.4138868999999658,0.7602938665475153,0.3464069665475495,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-760344_10_4_0_1_0,mp-760344,0.5244383300000095,0.45594048631436435,0.06849784368564515,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-760344_10_9_0_0_1,mp-760344,1.8200700900000013,1.3346375162733934,0.48543257372660786,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-760344_4_6_1_-1_0,mp-760344,1.0547842899999864,0.9709721482471441,0.08381214175284235,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-760344_4_8_0_0_0,mp-760344,0.2822485899999947,0.48538745044280734,0.20313886044281265,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-760344_6_4_0_1_0,mp-760344,0.6860505900000362,0.5873356571385235,0.09871493286151267,3
