fold,scenario,method,seed,source,material_id,target,prediction,absolute_error
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768576_5_2_1_0_0,mp-768576,0.2732552500000338,0.4730975759622633,0.1998423259622295
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768576_3_4_0_1_0,mp-768576,0.2248764700000265,0.5272394265329002,0.3023629565328737
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768576_5_4_0_1_-1,mp-768576,0.2391859000000522,0.5287331421851921,0.2895472421851399
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768576_5_0_1_0_0,mp-768576,0.7341811799999505,0.9805381616475399,0.24635698164758946
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768576_5_1_1_0_0,mp-768576,0.272273739999946,0.47254776697488377,0.2002740269749378
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768576_3_4_0_0_0,mp-768576,0.5850645299999542,1.1121554029186038,0.5270908729186496
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768576_3_2_1_0_0,mp-768576,1.317430100000024,1.045984868041645,0.2714452319583789
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768576_1_2_0_1_0,mp-768576,0.2251063200000089,0.5275781788789419,0.30247185887893296
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768576_3_5_0_0_1,mp-768576,0.2391507300000057,0.5280604363779006,0.28890970637789487
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768576_1_0_0_1_0,mp-768576,0.4547776299999668,0.675151725562305,0.22037409556233817
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768576_3_0_1_0_0,mp-768576,0.2722455100000616,0.47248167975220035,0.20023616975213876
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768644_2_4_0_0_0,mp-768644,1.584271979999926,1.7185418532770076,0.1342698732770815
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768690_1_4_1_1_0,mp-768690,2.1445373699999664,2.08011572787208,0.06442164212788626
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768690_0_0_1_0_0,mp-768690,4.74410684999998,4.381295478760769,0.3628113712392107
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768690_1_5_0_0_0,mp-768690,0.549656270000014,0.8747323761705208,0.32507610617050675
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768690_1_5_1_0_0,mp-768690,3.75859304000005,4.610402712854824,0.8518096728547739
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768921_0_1_0_0_0,mp-768921,0.1266025500000296,0.40772588006093036,0.28112333006090073
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-769511_4_5_0_0_0,mp-769511,0.1721611000000393,0.6649451722226123,0.492784072222573
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770212_0_23_1_1_1,mp-770212,0.4952310699999884,0.5745484011875099,0.07931733118752154
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770212_0_9_0_0_1,mp-770212,0.1092277199999784,0.41804981480972214,0.30882209480974376
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770212_3_7_0_0_0,mp-770212,0.3355001399999651,0.5544411775878453,0.2189410375878802
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770212_6_8_0_0_0,mp-770212,0.3060423100000093,0.4663901066206976,0.16034779662068827
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770371_2_3_1_1_0,mp-770371,1.0728284300000723,0.775401330500852,0.2974270994992203
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770491_0_14_1_0_0,mp-770491,0.362252910000052,0.5567757704541727,0.1945228604541207
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770491_5_8_0_0_0,mp-770491,0.5401421899999832,0.5317653270224394,0.008376862977543809
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770491_4_9_0_0_0,mp-770491,0.6240212100000235,0.5095342306946162,0.1144869793054073
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770733_0_1_1_1_0,mp-770733,0.6595743600000787,0.56889070861352,0.09068365138655876
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770952_2_1_0_1_-1,mp-770952,2.273204309999983,1.6412351852303775,0.6319691247696053
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770952_2_3_0_0_0,mp-770952,0.011902379999924,0.401635250392924,0.38973287039300003
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-771389_5_3_0_1_0,mp-771389,0.16402364999999,0.40770515188954987,0.24368150188955987
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-771389_2_3_0_0_0,mp-771389,1.2141734600000404,0.3743488022716345,0.839824657728406
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-771389_5_7_0_0_0,mp-771389,0.6709895199999778,0.4001288455130889,0.2708606744868889
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-772396_2_1_1_0_0,mp-772396,0.5635438500000873,0.6700368389590958,0.1064929889590085
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-772434_0_10_0_0_0,mp-772434,0.4851249299999836,0.40899862408561327,0.0761263059143703
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-774293_0_0_1_0_0,mp-774293,1.316654159999871,0.4066051403604308,0.9100490196394402
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-774572_2_3_0_0_0,mp-774572,0.4817405000000008,0.6794446862225315,0.19770418622253072
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-774631_2_4_0_0_0,mp-774631,0.3446111399999836,0.4855101163656822,0.1408989763656986
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-774631_6_7_1_0_0,mp-774631,0.3712897600000246,0.37505442877892026,0.0037646687788956412
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-774702_3_4_0_0_0,mp-774702,0.3021676199999774,0.7456134642394495,0.44344584423947214
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-774702_2_3_0_0_0,mp-774702,0.142473730000006,0.6569229393396487,0.5144492093396428
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-775166_1_4_0_0_0,mp-775166,0.4171346899999548,0.42792890588996646,0.010794215890011671
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-776177_0_4_1_0_0,mp-776177,1.1346373799999585,1.0720158183660982,0.06262156163386035
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-776477_5_3_0_1_-1,mp-776477,0.5347333700000263,0.7087781286585055,0.17404475865847924
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-777406_6_7_1_0_0,mp-777406,0.2665395400001671,0.5899993991092611,0.32345985910909403
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-777406_5_7_0_0_0,mp-777406,0.1076480299998365,0.5426271067980698,0.43497907679823333
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-777406_7_1_0_1_0,mp-777406,0.24440697,0.5784980407459431,0.33409107074594313
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-778877_0_6_0_0_0,mp-778877,0.5410680699999943,0.6647309420655358,0.1236628720655415
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-778877_1_4_0_0_0,mp-778877,0.2165905399999701,0.405887814230667,0.1892972742306969
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-778877_10_21_0_0_0,mp-778877,0.3428176399999643,0.42609550211502933,0.08327786211506505
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-778877_12_23_0_0_0,mp-778877,0.5187148599999887,0.6095351295940128,0.09082026959402412
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-780725_1_7_0_0_0,mp-780725,0.3520401399999855,0.832628779422288,0.48058863942230245
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-7998_0_3_0_0_0,mp-7998,1.3040720600000668,0.5409960918629556,0.7630759681371112
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-7998_2_1_1_1_1,mp-7998,1.5784688500000357,3.7633997947884303,2.1849309447883947
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-7998_2_0_1_1_0,mp-7998,0.6590745099999822,0.7942675162969375,0.1351930062969553
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1176976_5_8_0_0_0,mp-1176976,0.1046911999999338,0.3928220320063181,0.2881308320063843
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1303800_0_3_0_0_0,mp-1303800,0.9736507200000232,0.7563697252361299,0.2172809947638933
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1311636_0_1_0_0_0,mp-1311636,1.770440650000069,1.0702582011495878,0.7001824488504811
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1311636_0_1_0_0_1,mp-1311636,1.7833200300000271,1.0875707999485922,0.695749230051435
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1665188_2_3_0_0_0,mp-1665188,0.0359238700000332,0.4072334733034162,0.371309603303383
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1665188_0_1_0_0_0,mp-1665188,0.1223975199999358,0.37801164002316645,0.25561412002323064
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1665188_1_3_1_0_0,mp-1665188,1.5476452699999754,1.3503136387579593,0.19733163124201614
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-23384_0_6_1_0_0,mp-23384,1.1744037899999853,0.5684014922952979,0.6060022977046874
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-26627_0_3_1_1_1,mp-26627,0.2772983900000554,0.37837853104895874,0.10108014104890334
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-28510_16_17_1_0_-1,mp-28510,0.3547917999999868,0.488500439078095,0.1337086390781082
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-28510_9_16_0_0_1,mp-28510,0.4895857899999782,0.5296507188266164,0.0400649288266382
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-28510_8_11_0_0_0,mp-28510,0.3661109800000304,0.7373640029509398,0.37125302295090945
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-30249_0_5_0_0_0,mp-30249,0.1958288300000958,0.3588049734007467,0.1629761434006509
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-30249_0_13_1_0_0,mp-30249,0.2351930500000207,0.5065645823391551,0.27137153233913447
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-569085_5_9_1_1_0,mp-569085,0.0331581400000118,0.4031168662709315,0.36995872627091975
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-753104_0_1_0_0_0,mp-753104,0.5941290600000002,0.863753472553551,0.26962441255355074
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755153_3_1_0_1_0,mp-755153,2.4906230499999538,4.3356631699588535,1.8450401199588997
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755559_0_0_0_0_1,mp-755559,0.8324346900000137,0.6883423235995867,0.144092366400427
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-756530_6_4_1_-1_0,mp-756530,1.4324041499999112,2.2589048365401716,0.8265006865402604
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-756530_6_5_1_0_0,mp-756530,0.8948208300000715,0.7558953386363733,0.13892549136369825
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-756719_0_7_0_0_0,mp-756719,0.6657657800000152,0.81188480268343,0.1461190226834148
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-756719_1_6_1_0_0,mp-756719,0.6633429600000227,0.788651671348493,0.12530871134847033
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757046_8_10_0_0_1,mp-757046,0.334158749999915,0.5812661561832078,0.24710740618329274
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757046_1_7_1_0_0,mp-757046,0.1468559499999173,0.5214803508962136,0.3746244008962963
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757404_2_0_1_0_1,mp-757404,1.8632670100000723,0.6434281182182977,1.2198388917817746
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757971_2_3_1_-1_0,mp-757971,0.3665722499999901,0.6443896393792554,0.2778173893792653
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-759926_0_4_0_0_0,mp-759926,0.2352756299999328,0.38732250305231386,0.15204687305238107
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-759926_0_7_0_0_0,mp-759926,0.8434952400000384,0.8803316874050406,0.03683644740500225
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-759926_1_6_1_1_1,mp-759926,0.4138868999999658,0.7602938665475153,0.3464069665475495
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-761121_2_1_0_1_0,mp-761121,0.8494377700000086,0.6616691336611049,0.18776863633890373
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-764865_0_3_0_0_0,mp-764865,0.6875049299999318,0.7762956044273088,0.08879067442737698
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-766708_8_1_0_1_0,mp-766708,0.4106334000000515,0.45388958490872944,0.04325618490867794
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768771_2_8_0_1_0,mp-768771,0.3502996800000346,0.4899794470761381,0.13967976707610352
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768771_2_9_1_1_1,mp-768771,0.524248709999938,0.47955084669754333,0.04469786330239467
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768820_2_9_0_0_0,mp-768820,0.9931395799999336,0.8409123911922207,0.1522271888077129
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770508_0_1_0_0_0,mp-770508,0.5617874099999653,0.7738334739095678,0.21204606390960246
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770938_1_0_1_0_-1,mp-770938,0.3584904899998946,0.6365935675415377,0.27810307754164315
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-772105_2_4_0_0_0,mp-772105,1.8049106400000028,0.9967856759695164,0.8081249640304864
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-772105_2_4_1_0_0,mp-772105,1.3212924199999634,0.8503572370616719,0.4709351829382915
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-775946_1_4_0_0_0,mp-775946,0.1290058700000145,0.6129594799247093,0.4839536099246948
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-777573_2_4_0_0_0,mp-777573,0.3510747400000014,0.42511596587483025,0.07404122587482886
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-779643_6_7_0_0_0,mp-779643,0.6608397100000047,0.4586814952599913,0.20215821474001344
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-780134_0_1_0_1_0,mp-780134,0.8959030499999017,0.7530848785501811,0.14281817144972053
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-780134_3_2_0_1_0,mp-780134,0.7528650199999447,0.6268527203403316,0.12601229965961314
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-780134_0_1_0_0_0,mp-780134,0.8562544800000751,0.6913593585503195,0.1648951214497556
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1174212_5_7_0_0_0,mp-1174212,0.8727639300000192,0.7181860938398643,0.15457783616015486
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1175313_9_13_0_0_0,mp-1175313,0.5736613799999759,0.7507692542424111,0.17710787424243524
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1175624_0_3_0_1_0,mp-1175624,0.4071036300000514,0.8479842991450988,0.44088066914504737
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1176649_6_7_0_0_0,mp-1176649,0.9662818099999412,0.9479715284899308,0.01831028151001035
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1202443_0_6_0_0_1,mp-1202443,1.9113331599999128,0.9875360475912669,0.9237971124086459
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1222575_1_2_0_0_0,mp-1222575,1.2000721900000144,1.2515609250903352,0.051488735090320814
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1222575_0_2_0_0_0,mp-1222575,4.53782205999994,3.3270612251439813,1.210760834855959
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1282869_0_3_0_0_0,mp-1282869,0.5327412200000481,0.37395289666713966,0.15878832333290843
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1282869_1_2_1_0_0,mp-1282869,0.5319701800000303,0.37803365585687015,0.15393652414316011
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-26247_6_9_0_0_0,mp-26247,0.6142609600000242,0.47906209811832956,0.1351988618816946
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-26965_0_2_0_1_0,mp-26965,0.2988061000000925,0.3458332453635176,0.047027145363425116
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-753340_2_3_0_0_0,mp-753340,0.5125430800000004,0.4203894715470888,0.0921536084529116
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-753882_0_1_1_0_-1,mp-753882,0.7118020000000342,0.5702248410615389,0.14157715893849532
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-753882_0_3_1_0_0,mp-753882,0.3007654799999955,0.4771693009031961,0.17640382090320061
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-753882_4_5_0_0_0,mp-753882,0.2689335000000028,0.6016651068433307,0.3327316068433279
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-753882_3_2_0_1_0,mp-753882,0.604097579999916,0.8146215915764734,0.21052401157655742
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-753899_0_3_0_0_0,mp-753899,3.2507238600001074,3.1100336035959475,0.14069025640415989
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-754292_1_2_0_0_0,mp-754292,0.9215542700000016,0.9717405449040848,0.05018627490408323
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-754292_7_5_0_1_0,mp-754292,0.4781686500000432,1.0614704463318567,0.5833017963318134
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-754292_1_7_0_0_0,mp-754292,0.2623553099999753,0.6539367281424415,0.3915814181424662
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-754292_0_3_0_0_0,mp-754292,0.9209744199999932,0.9719364933964922,0.05096207339649905
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-754292_0_3_1_0_0,mp-754292,0.7782686499999727,0.734111735690284,0.04415691430968871
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-754292_3_9_0_0_0,mp-754292,0.2626491099999839,0.6544278683262617,0.39177875832627773
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-754923_0_2_0_0_1,mp-754923,0.4204003299998931,0.5905149802851584,0.1701146502852653
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755369_6_3_0_0_1,mp-755369,2.607285779999984,2.2913328666749186,0.31595291332506514
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755369_6_0_1_0_1,mp-755369,0.9742417200000092,0.9121002773383795,0.06214144266162969
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755369_11_7_0_1_0,mp-755369,2.6194679899999755,2.1711509366123325,0.44831705338764305
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755369_2_0_1_0_1,mp-755369,2.918403259999991,2.160566504271633,0.7578367557283578
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755369_10_8_1_-1_0,mp-755369,0.6371053999999958,0.9693604570995646,0.3322550570995688
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755369_1_4_0_0_1,mp-755369,2.7418345099999897,2.2685869930329465,0.47324751696704315
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755369_3_5_1_1_0,mp-755369,0.9749377900000128,0.9109319473335455,0.06400584266646725
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-759082_0_2_0_0_0,mp-759082,0.8252598200001557,0.9518616862158391,0.12660186621568337
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-759082_0_2_1_0_0,mp-759082,0.251101300000073,0.7099308176135337,0.4588295176134607
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-759082_1_0_0_1_0,mp-759082,0.2576675200000409,0.4166589858707288,0.1589914658706879
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-759220_0_15_0_0_0,mp-759220,0.2168834499999548,0.5413274164477804,0.3244439664478256
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-760344_7_5_0_1_1,mp-760344,1.048827020000033,0.9753895101189403,0.07343750988109266
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-760344_4_8_0_0_0,mp-760344,0.2822485899999947,0.48538745044280734,0.20313886044281265
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-760344_6_8_0_1_0,mp-760344,0.5260669499999722,0.44948323554563036,0.07658371445434181
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-760344_4_6_1_-1_0,mp-760344,1.0547842899999864,0.9709721482471441,0.08381214175284235
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-760344_7_4_0_1_0,mp-760344,0.6875642499999799,0.5911572985530005,0.09640695144697942
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-760344_7_9_0_1_1,mp-760344,0.5207510000000184,0.4569917285236328,0.0637592714763856
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-760344_10_9_0_0_1,mp-760344,1.8200700900000013,1.3346375162733932,0.4854325737266081
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-760344_6_4_0_1_0,mp-760344,0.6860505900000362,0.5873356571385235,0.09871493286151267
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-760344_10_4_0_1_0,mp-760344,0.5244383300000095,0.45594048631436435,0.06849784368564515
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-760344_9_5_1_0_0,mp-760344,0.2818312699999978,0.48827845317298235,0.20644718317298455
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-765411_1_6_0_0_0,mp-765411,0.4672596000000339,0.6236530978030155,0.15639349780298156
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-765964_0_6_1_0_0,mp-765964,1.007428310000023,1.0717126057733255,0.06428429577330252
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768433_7_19_0_0_0,mp-768433,0.5162459099999523,1.0574968916457332,0.5412509816457809
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768508_3_7_0_0_0,mp-768508,0.7297330899999679,0.6356666113908351,0.09406647860913275
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-770861_11_9_0_1_0,mp-770861,0.8088666799999373,1.0987063442102554,0.28983966421031804
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-771011_2_1_1_-1_0,mp-771011,0.642032229999927,0.5559153481094524,0.08611688189047462
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-771011_3_0_1_-1_0,mp-771011,0.6453012399999807,0.5493310445948356,0.09597019540514506
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-771906_1_0_1_0_0,mp-771906,0.436998420000009,0.4098401856114411,0.027158234388567903
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-777279_19_7_1_0_0,mp-777279,0.3893500300000028,0.6771147766183991,0.28776474661839635
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-778830_1_9_1_1_0,mp-778830,0.259047570000007,0.5735404725747084,0.3144929025747014
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-778830_4_0_1_-1_-1,mp-778830,0.2582642700000406,0.5953907077563594,0.3371264377563188
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-779720_1_4_0_0_0,mp-779720,0.3813576099999523,0.36150332600932844,0.019854283990623833
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-779720_0_6_0_0_0,mp-779720,0.8766572499999938,0.5319030910721708,0.344754158927823
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-779720_12_22_0_0_0,mp-779720,0.664312319999965,0.490479747295383,0.17383257270458197
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-779720_4_8_0_1_0,mp-779720,0.4980355399999894,0.37442595139015683,0.12360958860983257
4,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-11737_2_5_0_0_0,mp-11737,0.444419630000084,0.7826657324206561,0.33824610242057207
4,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-11737_1_6_0_0_1,mp-11737,0.1360838399999693,0.40410159591742345,0.26801775591745414
4,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-1174039_0_0_1_-1_0,mp-1174039,0.3957153200000221,0.7351510580089526,0.33943573800893057
4,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-1174064_0_4_0_1_0,mp-1174064,0.4615468599999985,0.9925394887560575,0.5309926287560589
4,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-1175148_9_0_0_0_1,mp-1175148,0.6329907699999922,0.6944924953226661,0.06150172532267395
4,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-1175323_1_3_1_0_0,mp-1175323,1.860430670000028,1.8123617467499809,0.04806892325004708
4,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-1175764_5_3_0_1_0,mp-1175764,0.5658326499999475,0.7933923858228638,0.22755973582291622
4,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-1176813_0_0_0_1_0,mp-1176813,3.330950610000059,3.128965609865753,0.20198500013430598
