seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
167,nebDFT2k:mp-760344_7_4_0_1_0,reverse,0.6875642538070679,0.3582230806350708,0.32934117317199707,0.013992846012115479
167,nebDFT2k:mp-760344_7_4_0_1_0,inference_symmetrised,0.6875642538070679,0.36521950364112854,0.32234475016593933,0.013992846012115479
167,nebDFT2k:mp-760344_7_9_0_1_1,forward,0.5207509994506836,0.253010630607605,0.2677403688430786,0.0289955735206604
167,nebDFT2k:mp-760344_7_9_0_1_1,reverse,0.5207509994506836,0.22401505708694458,0.296735942363739,0.0289955735206604
167,nebDFT2k:mp-760344_7_9_0_1_1,inference_symmetrised,0.5207509994506836,0.23851284384727478,0.2822381556034088,0.0289955735206604
167,nebDFT2k:mp-760344_10_9_0_0_1,forward,1.8200701475143433,2.2256975173950195,0.40562736988067627,0.1463327407836914
167,nebDFT2k:mp-760344_10_9_0_0_1,reverse,1.8200701475143433,2.372030258178711,0.5519601106643677,0.1463327407836914
167,nebDFT2k:mp-760344_10_9_0_0_1,inference_symmetrised,1.8200701475143433,2.2988638877868652,0.478793740272522,0.1463327407836914
167,nebDFT2k:mp-760344_6_4_0_1_0,forward,0.6860505938529968,0.26193517446517944,0.4241154193878174,0.011212527751922607
167,nebDFT2k:mp-760344_6_4_0_1_0,reverse,0.6860505938529968,0.27314770221710205,0.4129028916358948,0.011212527751922607
167,nebDFT2k:mp-760344_6_4_0_1_0,inference_symmetrised,0.6860505938529968,0.26754143834114075,0.4185091555118561,0.011212527751922607
167,nebDFT2k:mp-760344_10_4_0_1_0,forward,0.5244383215904236,0.19022977352142334,0.33420854806900024,0.026522159576416016
167,nebDFT2k:mp-760344_10_4_0_1_0,reverse,0.5244383215904236,0.21675193309783936,0.30768638849258423,0.026522159576416016
167,nebDFT2k:mp-760344_10_4_0_1_0,inference_symmetrised,0.5244383215904236,0.20349085330963135,0.32094746828079224,0.026522159576416016
167,nebDFT2k:mp-760344_9_5_1_0_0,forward,0.2818312644958496,0.10888278484344482,0.17294847965240479,0.02255427837371826
167,nebDFT2k:mp-760344_9_5_1_0_0,reverse,0.2818312644958496,0.13143706321716309,0.15039420127868652,0.02255427837371826
167,nebDFT2k:mp-760344_9_5_1_0_0,inference_symmetrised,0.2818312644958496,0.12015992403030396,0.16167134046554565,0.02255427837371826
167,nebDFT2k:mp-761094_0_2_0_0_1,forward,4.479324817657471,3.3916008472442627,1.087723970413208,0.009624481201171875
167,nebDFT2k:mp-761094_0_2_0_0_1,reverse,4.479324817657471,3.381976366043091,1.0973484516143799,0.009624481201171875
167,nebDFT2k:mp-761094_0_2_0_0_1,inference_symmetrised,4.479324817657471,3.3867886066436768,1.092536211013794,0.009624481201171875
167,nebDFT2k:mp-761094_1_5_0_1_0,forward,2.0980730056762695,2.102334976196289,0.004261970520019531,0.01285409927368164
167,nebDFT2k:mp-761094_1_5_0_1_0,reverse,2.0980730056762695,2.0894808769226074,0.00859212875366211,0.01285409927368164
167,nebDFT2k:mp-761094_1_5_0_1_0,inference_symmetrised,2.0980730056762695,2.0959079265594482,0.002165079116821289,0.01285409927368164
167,nebDFT2k:mp-761269_2_1_1_-1_0,forward,1.5785481929779053,2.058548927307129,0.48000073432922363,0.028202533721923828
167,nebDFT2k:mp-761269_2_1_1_-1_0,reverse,1.5785481929779053,2.030346393585205,0.4517982006072998,0.028202533721923828
167,nebDFT2k:mp-761269_2_1_1_-1_0,inference_symmetrised,1.5785481929779053,2.044447660446167,0.4658994674682617,0.028202533721923828
167,nebDFT2k:mp-761849_6_5_1_0_0,forward,0.6407798528671265,0.4670863747596741,0.1736934781074524,0.011340528726577759
167,nebDFT2k:mp-761849_6_5_1_0_0,reverse,0.6407798528671265,0.47842690348625183,0.16235294938087463,0.011340528726577759
167,nebDFT2k:mp-761849_6_5_1_0_0,inference_symmetrised,0.6407798528671265,0.47275663912296295,0.1680232137441635,0.011340528726577759
167,nebDFT2k:mp-761849_5_7_0_0_1,forward,0.30204570293426514,0.7794616222381592,0.47741591930389404,0.042438805103302
167,nebDFT2k:mp-761849_5_7_0_0_1,reverse,0.30204570293426514,0.7370228171348572,0.43497711420059204,0.042438805103302
167,nebDFT2k:mp-761849_5_7_0_0_1,inference_symmetrised,0.30204570293426514,0.7582422196865082,0.45619651675224304,0.042438805103302
167,nebDFT2k:mp-762319_14_26_0_0_0,forward,0.28081613779067993,0.40986382961273193,0.129047691822052,0.12090051174163818
167,nebDFT2k:mp-762319_14_26_0_0_0,reverse,0.28081613779067993,0.5307643413543701,0.24994820356369019,0.12090051174163818
167,nebDFT2k:mp-762319_14_26_0_0_0,inference_symmetrised,0.28081613779067993,0.470314085483551,0.1894979476928711,0.12090051174163818
167,nebDFT2k:mp-763177_1_3_0_1_-1,forward,0.45973682403564453,0.8226258754730225,0.36288905143737793,0.07393312454223633
167,nebDFT2k:mp-763177_1_3_0_1_-1,reverse,0.45973682403564453,0.8965590000152588,0.43682217597961426,0.07393312454223633
167,nebDFT2k:mp-763177_1_3_0_1_-1,inference_symmetrised,0.45973682403564453,0.8595924377441406,0.3998556137084961,0.07393312454223633
167,nebDFT2k:mp-764867_1_8_0_1_1,forward,1.519494652748108,0.9564507007598877,0.5630439519882202,0.04020768404006958
167,nebDFT2k:mp-764867_1_8_0_1_1,reverse,1.519494652748108,0.9966583847999573,0.5228362679481506,0.04020768404006958
167,nebDFT2k:mp-764867_1_8_0_1_1,inference_symmetrised,1.519494652748108,0.9765545427799225,0.5429401099681854,0.04020768404006958
167,nebDFT2k:mp-765411_1_6_0_0_0,forward,0.46725958585739136,0.40068379044532776,0.0665757954120636,0.010082900524139404
167,nebDFT2k:mp-765411_1_6_0_0_0,reverse,0.46725958585739136,0.41076669096946716,0.056492894887924194,0.010082900524139404
167,nebDFT2k:mp-765411_1_6_0_0_0,inference_symmetrised,0.46725958585739136,0.40572524070739746,0.061534345149993896,0.010082900524139404
167,nebDFT2k:mp-765501_2_0_1_0_0,forward,2.584408760070801,2.0446510314941406,0.5397577285766602,0.0014438629150390625
167,nebDFT2k:mp-765501_2_0_1_0_0,reverse,2.584408760070801,2.0432071685791016,0.5412015914916992,0.0014438629150390625
167,nebDFT2k:mp-765501_2_0_1_0_0,inference_symmetrised,2.584408760070801,2.043929100036621,0.5404796600341797,0.0014438629150390625
167,nebDFT2k:mp-765964_0_6_1_0_0,forward,1.0074282884597778,1.954854965209961,0.9474266767501831,0.02783346176147461
167,nebDFT2k:mp-765964_0_6_1_0_0,reverse,1.0074282884597778,1.9826884269714355,0.9752601385116577,0.02783346176147461
167,nebDFT2k:mp-765964_0_6_1_0_0,inference_symmetrised,1.0074282884597778,1.9687716960906982,0.9613434076309204,0.02783346176147461
167,nebDFT2k:mp-766130_4_2_1_0_0,forward,1.5168014764785767,1.0224816799163818,0.4943197965621948,0.0468977689743042
167,nebDFT2k:mp-766130_4_2_1_0_0,reverse,1.5168014764785767,0.9755839109420776,0.541217565536499,0.0468977689743042
167,nebDFT2k:mp-766130_4_2_1_0_0,inference_symmetrised,1.5168014764785767,0.9990327954292297,0.5177686810493469,0.0468977689743042
167,nebDFT2k:mp-766612_6_10_0_0_0,forward,0.1816573143005371,0.09568333625793457,0.08597397804260254,0.0047667622566223145
167,nebDFT2k:mp-766612_6_10_0_0_0,reverse,0.1816573143005371,0.09091657400131226,0.09074074029922485,0.0047667622566223145
167,nebDFT2k:mp-766612_6_10_0_0_0,inference_symmetrised,0.1816573143005371,0.09329995512962341,0.0883573591709137,0.0047667622566223145
167,nebDFT2k:mp-768421_3_7_0_0_0,forward,0.7170935273170471,0.4587489068508148,0.2583446204662323,0.0036543309688568115
167,nebDFT2k:mp-768421_3_7_0_0_0,reverse,0.7170935273170471,0.46240323781967163,0.2546902894973755,0.0036543309688568115
167,nebDFT2k:mp-768421_3_7_0_0_0,inference_symmetrised,0.7170935273170471,0.4605760723352432,0.2565174549818039,0.0036543309688568115
167,nebDFT2k:mp-768433_7_19_0_0_0,forward,0.5162459015846252,0.48848167061805725,0.027764230966567993,0.015043497085571289
167,nebDFT2k:mp-768433_7_19_0_0_0,reverse,0.5162459015846252,0.47343817353248596,0.04280772805213928,0.015043497085571289
167,nebDFT2k:mp-768433_7_19_0_0_0,inference_symmetrised,0.5162459015846252,0.4809599220752716,0.03528597950935364,0.015043497085571289
167,nebDFT2k:mp-768508_3_7_0_0_0,forward,0.7297331094741821,0.5002421140670776,0.2294909954071045,0.024251043796539307
167,nebDFT2k:mp-768508_3_7_0_0_0,reverse,0.7297331094741821,0.5244931578636169,0.20523995161056519,0.024251043796539307
167,nebDFT2k:mp-768508_3_7_0_0_0,inference_symmetrised,0.7297331094741821,0.5123676359653473,0.21736547350883484,0.024251043796539307
167,nebDFT2k:mp-768738_3_2_1_1_0,forward,1.1438137292861938,1.4883145093917847,0.3445007801055908,0.0015485286712646484
167,nebDFT2k:mp-768738_3_2_1_1_0,reverse,1.1438137292861938,1.48676598072052,0.34295225143432617,0.0015485286712646484
167,nebDFT2k:mp-768738_3_2_1_1_0,inference_symmetrised,1.1438137292861938,1.4875402450561523,0.3437265157699585,0.0015485286712646484
167,nebDFT2k:mp-768843_14_11_0_1_1,forward,0.3818668723106384,0.3680303990840912,0.013836473226547241,0.013492554426193237
167,nebDFT2k:mp-768843_14_11_0_1_1,reverse,0.3818668723106384,0.3815229535102844,0.0003439188003540039,0.013492554426193237
167,nebDFT2k:mp-768843_14_11_0_1_1,inference_symmetrised,0.3818668723106384,0.3747766762971878,0.0070901960134506226,0.013492554426193237
167,nebDFT2k:mp-769036_28_3_0_1_1,forward,0.43523257970809937,0.20206540822982788,0.23316717147827148,0.0033028125762939453
167,nebDFT2k:mp-769036_28_3_0_1_1,reverse,0.43523257970809937,0.20536822080612183,0.22986435890197754,0.0033028125762939453
167,nebDFT2k:mp-769036_28_3_0_1_1,inference_symmetrised,0.43523257970809937,0.20371681451797485,0.2315157651901245,0.0033028125762939453
167,nebDFT2k:mp-769036_8_9_1_0_0,forward,0.42775994539260864,0.1873810887336731,0.24037885665893555,0.0011792778968811035
167,nebDFT2k:mp-769036_8_9_1_0_0,reverse,0.42775994539260864,0.186201810836792,0.24155813455581665,0.0011792778968811035
167,nebDFT2k:mp-769036_8_9_1_0_0,inference_symmetrised,0.42775994539260864,0.18679144978523254,0.2409684956073761,0.0011792778968811035
167,nebDFT2k:mp-769036_8_10_0_0_0,forward,0.42633527517318726,0.1934875249862671,0.23284775018692017,0.0022211074829101562
167,nebDFT2k:mp-769036_8_10_0_0_0,reverse,0.42633527517318726,0.19570863246917725,0.23062664270401,0.0022211074829101562
167,nebDFT2k:mp-769036_8_10_0_0_0,inference_symmetrised,0.42633527517318726,0.19459807872772217,0.2317371964454651,0.0022211074829101562
167,nebDFT2k:mp-770232_3_11_0_0_1,forward,0.5057204365730286,0.4544534385204315,0.051266998052597046,0.045957982540130615
167,nebDFT2k:mp-770232_3_11_0_0_1,reverse,0.5057204365730286,0.4084954559803009,0.09722498059272766,0.045957982540130615
167,nebDFT2k:mp-770232_3_11_0_0_1,inference_symmetrised,0.5057204365730286,0.4314744472503662,0.07424598932266235,0.045957982540130615
167,nebDFT2k:mp-770551_3_4_0_0_1,forward,0.399429053068161,0.29601114988327026,0.10341790318489075,0.004025816917419434
167,nebDFT2k:mp-770551_3_4_0_0_1,reverse,0.399429053068161,0.3000369668006897,0.09939208626747131,0.004025816917419434
167,nebDFT2k:mp-770551_3_4_0_0_1,inference_symmetrised,0.399429053068161,0.29802405834198,0.10140499472618103,0.004025816917419434
167,nebDFT2k:mp-770649_0_3_0_1_0,forward,0.4358738660812378,0.49898749589920044,0.06311362981796265,0.024594604969024658
167,nebDFT2k:mp-770649_0_3_0_1_0,reverse,0.4358738660812378,0.5235821008682251,0.0877082347869873,0.024594604969024658
167,nebDFT2k:mp-770649_0_3_0_1_0,inference_symmetrised,0.4358738660812378,0.5112847983837128,0.07541093230247498,0.024594604969024658
167,nebDFT2k:mp-770749_2_4_0_0_0,forward,0.3400055170059204,0.5829529166221619,0.24294739961624146,0.03938794136047363
167,nebDFT2k:mp-770749_2_4_0_0_0,reverse,0.3400055170059204,0.6223408579826355,0.2823353409767151,0.03938794136047363
167,nebDFT2k:mp-770749_2_4_0_0_0,inference_symmetrised,0.3400055170059204,0.6026468873023987,0.26264137029647827,0.03938794136047363
167,nebDFT2k:mp-770861_11_9_0_1_0,forward,0.8088666796684265,0.5428463816642761,0.2660202980041504,0.021199822425842285
167,nebDFT2k:mp-770861_11_9_0_1_0,reverse,0.8088666796684265,0.5640462040901184,0.2448204755783081,0.021199822425842285
167,nebDFT2k:mp-770861_11_9_0_1_0,inference_symmetrised,0.8088666796684265,0.5534462928771973,0.25542038679122925,0.021199822425842285
167,nebDFT2k:mp-770876_2_3_0_1_0,forward,1.0284104347229004,1.1722999811172485,0.14388954639434814,0.023691773414611816
167,nebDFT2k:mp-770876_2_3_0_1_0,reverse,1.0284104347229004,1.1486082077026367,0.12019777297973633,0.023691773414611816
167,nebDFT2k:mp-770876_2_3_0_1_0,inference_symmetrised,1.0284104347229004,1.1604540944099426,0.13204365968704224,0.023691773414611816
167,nebDFT2k:mp-770921_0_4_0_1_0,forward,0.37256544828414917,0.5200326442718506,0.14746719598770142,0.027072668075561523
167,nebDFT2k:mp-770921_0_4_0_1_0,reverse,0.37256544828414917,0.5471053123474121,0.17453986406326294,0.027072668075561523
167,nebDFT2k:mp-770921_0_4_0_1_0,inference_symmetrised,0.37256544828414917,0.5335689783096313,0.16100353002548218,0.027072668075561523
167,nebDFT2k:mp-770939_10_9_1_0_0,forward,0.40068763494491577,0.1735110878944397,0.22717654705047607,0.008826255798339844
167,nebDFT2k:mp-770939_10_9_1_0_0,reverse,0.40068763494491577,0.18233734369277954,0.21835029125213623,0.008826255798339844
167,nebDFT2k:mp-770939_10_9_1_0_0,inference_symmetrised,0.40068763494491577,0.17792421579360962,0.22276341915130615,0.008826255798339844
167,nebDFT2k:mp-770939_2_10_0_0_0,forward,0.47966933250427246,0.37253162264823914,0.10713770985603333,0.007824212312698364
167,nebDFT2k:mp-770939_2_10_0_0_0,reverse,0.47966933250427246,0.36470741033554077,0.11496192216873169,0.007824212312698364
167,nebDFT2k:mp-770939_2_10_0_0_0,inference_symmetrised,0.47966933250427246,0.36861951649188995,0.11104981601238251,0.007824212312698364
167,nebDFT2k:mp-770939_10_1_1_0_1,forward,0.33471783995628357,0.24756133556365967,0.0871565043926239,0.016305387020111084
167,nebDFT2k:mp-770939_10_1_1_0_1,reverse,0.33471783995628357,0.26386672258377075,0.07085111737251282,0.016305387020111084
167,nebDFT2k:mp-770939_10_1_1_0_1,inference_symmetrised,0.33471783995628357,0.2557140290737152,0.07900381088256836,0.016305387020111084
167,nebDFT2k:mp-770939_3_11_1_0_0,forward,0.4799911677837372,0.37234777212142944,0.10764339566230774,0.007885366678237915
167,nebDFT2k:mp-770939_3_11_1_0_0,reverse,0.4799911677837372,0.36446240544319153,0.11552876234054565,0.007885366678237915
167,nebDFT2k:mp-770939_3_11_1_0_0,inference_symmetrised,0.4799911677837372,0.3684050887823105,0.1115860790014267,0.007885366678237915
167,nebDFT2k:mp-770939_11_0_0_0_1,forward,0.33606410026550293,0.2477601170539856,0.08830398321151733,0.016173481941223145
167,nebDFT2k:mp-770939_11_0_0_0_1,reverse,0.33606410026550293,0.26393359899520874,0.07213050127029419,0.016173481941223145
167,nebDFT2k:mp-770939_11_0_0_0_1,inference_symmetrised,0.33606410026550293,0.25584685802459717,0.08021724224090576,0.016173481941223145
167,nebDFT2k:mp-770939_2_5_0_0_1,forward,0.3350597321987152,0.2562445402145386,0.07881519198417664,0.02246880531311035
167,nebDFT2k:mp-770939_2_5_0_0_1,reverse,0.3350597321987152,0.23377573490142822,0.10128399729728699,0.02246880531311035
167,nebDFT2k:mp-770939_2_5_0_0_1,inference_symmetrised,0.3350597321987152,0.2450101375579834,0.09004959464073181,0.02246880531311035
167,nebDFT2k:mp-770939_8_11_0_0_0,forward,0.391576886177063,0.17542654275894165,0.21615034341812134,0.012119114398956299
167,nebDFT2k:mp-770939_8_11_0_0_0,reverse,0.391576886177063,0.18754565715789795,0.20403122901916504,0.012119114398956299
167,nebDFT2k:mp-770939_8_11_0_0_0,inference_symmetrised,0.391576886177063,0.1814860999584198,0.2100907862186432,0.012119114398956299
167,nebDFT2k:mp-770939_2_6_0_0_1,forward,0.3225223422050476,0.25732022523880005,0.06520211696624756,0.021342098712921143
167,nebDFT2k:mp-770939_2_6_0_0_1,reverse,0.3225223422050476,0.2359781265258789,0.0865442156791687,0.021342098712921143
167,nebDFT2k:mp-770939_2_6_0_0_1,inference_symmetrised,0.3225223422050476,0.24664917588233948,0.07587316632270813,0.021342098712921143
167,nebDFT2k:mp-770939_2_9_0_0_0,forward,0.13303782045841217,0.18900072574615479,0.055962905287742615,0.0024761557579040527
167,nebDFT2k:mp-770939_2_9_0_0_0,reverse,0.13303782045841217,0.18652456998825073,0.05348674952983856,0.0024761557579040527
167,nebDFT2k:mp-770939_2_9_0_0_0,inference_symmetrised,0.13303782045841217,0.18776264786720276,0.05472482740879059,0.0024761557579040527
167,nebDFT2k:mp-771011_2_1_1_-1_0,forward,0.6420322060585022,0.5861941576004028,0.055838048458099365,0.05716657638549805
167,nebDFT2k:mp-771011_2_1_1_-1_0,reverse,0.6420322060585022,0.5290275812149048,0.11300462484359741,0.05716657638549805
167,nebDFT2k:mp-771011_2_1_1_-1_0,inference_symmetrised,0.6420322060585022,0.5576108694076538,0.08442133665084839,0.05716657638549805
167,nebDFT2k:mp-771011_3_0_1_-1_0,forward,0.6453012228012085,0.6433906555175781,0.001910567283630371,0.024666249752044678
167,nebDFT2k:mp-771011_3_0_1_-1_0,reverse,0.6453012228012085,0.6680569052696228,0.022755682468414307,0.024666249752044678
167,nebDFT2k:mp-771011_3_0_1_-1_0,inference_symmetrised,0.6453012228012085,0.6557237803936005,0.010422557592391968,0.024666249752044678
167,nebDFT2k:mp-771019_2_5_1_1_0,forward,0.09585042297840118,0.7196300625801086,0.6237796396017075,0.0011287927627563477
167,nebDFT2k:mp-771019_2_5_1_1_0,reverse,0.09585042297840118,0.7185012698173523,0.6226508468389511,0.0011287927627563477
167,nebDFT2k:mp-771019_2_5_1_1_0,inference_symmetrised,0.09585042297840118,0.7190656661987305,0.6232152432203293,0.0011287927627563477
167,nebDFT2k:mp-771821_0_2_0_0_0,forward,0.1138739287853241,0.06786304712295532,0.046010881662368774,0.0025168657302856445
167,nebDFT2k:mp-771821_0_2_0_0_0,reverse,0.1138739287853241,0.06534618139266968,0.04852774739265442,0.0025168657302856445
167,nebDFT2k:mp-771821_0_2_0_0_0,inference_symmetrised,0.1138739287853241,0.0666046142578125,0.0472693145275116,0.0025168657302856445
167,nebDFT2k:mp-771906_1_0_1_0_0,forward,0.4369984269142151,0.486296147108078,0.049297720193862915,0.005074858665466309
167,nebDFT2k:mp-771906_1_0_1_0_0,reverse,0.4369984269142151,0.4913710057735443,0.054372578859329224,0.005074858665466309
167,nebDFT2k:mp-771906_1_0_1_0_0,inference_symmetrised,0.4369984269142151,0.48883357644081116,0.05183514952659607,0.005074858665466309
167,nebDFT2k:mp-772502_1_2_0_0_0,forward,1.4095782041549683,1.2135708332061768,0.1960073709487915,0.08732938766479492
167,nebDFT2k:mp-772502_1_2_0_0_0,reverse,1.4095782041549683,1.1262414455413818,0.2833367586135864,0.08732938766479492
167,nebDFT2k:mp-772502_1_2_0_0_0,inference_symmetrised,1.4095782041549683,1.1699061393737793,0.23967206478118896,0.08732938766479492
167,nebDFT2k:mp-772542_0_2_0_0_0,forward,0.24687078595161438,0.26295560598373413,0.01608482003211975,0.023827672004699707
167,nebDFT2k:mp-772542_0_2_0_0_0,reverse,0.24687078595161438,0.28678327798843384,0.03991249203681946,0.023827672004699707
167,nebDFT2k:mp-772542_0_2_0_0_0,inference_symmetrised,0.24687078595161438,0.274869441986084,0.027998656034469604,0.023827672004699707
167,nebDFT2k:mp-772613_0_1_0_0_0,forward,0.4315532147884369,0.7414712905883789,0.309918075799942,0.035803794860839844
167,nebDFT2k:mp-772613_0_1_0_0_0,reverse,0.4315532147884369,0.7772750854492188,0.34572187066078186,0.035803794860839844
