outcome,feature_set,task,model,repeat,fold,source,material_id,target,fit_target,prediction
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-755369_6_0_1_0_1,mp-755369,0.0517559073228751,0.0517559073228751,0.09503776332447414
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-755369_6_3_0_0_1,mp-755369,0.3373967887664983,0.3373967887664983,-0.01562927529544915
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-757693_0_2_0_0_0,mp-757693,0.0312143908717059,0.0312143908717059,0.10635915140569811
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-757714_2_3_0_0_0,mp-757714,0.2905282784564819,0.2905282784564819,0.1531176216979976
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-758282_0_2_0_0_0,mp-758282,0.1099371469723003,0.1099371469723003,0.041695385314878326
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-758282_1_1_1_0_0,mp-758282,0.1157659199093044,0.1157659199093044,0.046870031633202275
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-759220_0_15_0_0_0,mp-759220,0.1773571386368413,0.1773571386368413,0.04935295564185676
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-759667_2_1_1_1_0,mp-759667,-0.0770419967898196,-0.0770419967898196,0.06696961927297802
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-759667_2_4_0_0_0,mp-759667,-0.0908479512577127,-0.0908479512577127,-0.0098852946672417
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-759667_3_4_0_1_0,mp-759667,0.0366091587914547,0.0366091587914547,0.009420382492366076
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-759783_2_3_1_0_0,mp-759783,0.1431099424097518,0.1431099424097518,0.10989293844370387
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-759783_4_3_0_1_0,mp-759783,0.0865874757661344,0.0865874757661344,0.1098204068105367
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-761269_2_1_1_-1_0,mp-761269,-0.1530436033907769,-0.1530436033907769,0.022680910860718762
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-763177_1_3_0_1_-1,mp-763177,-0.1108328921368674,-0.1108328921368674,0.07002594701976048
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-765411_1_6_0_0_0,mp-765411,0.1276950490801274,0.1276950490801274,0.07744007953278378
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-768421_3_7_0_0_0,mp-768421,-0.1141753918833955,-0.1141753918833955,0.10873580323083144
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-768738_3_2_1_1_0,mp-768738,-0.0911082642806311,-0.0911082642806311,0.014439907439428946
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-769036_28_3_0_1_1,mp-769036,0.1587082958692445,0.1587082958692445,0.02164874427442346
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-769036_8_10_0_0_0,mp-769036,0.1236717327534987,0.1236717327534987,-0.006624265850383257
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-769036_8_9_1_0_0,mp-769036,0.1661160593519582,0.1661160593519582,0.03460671794263882
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-771019_2_5_1_1_0,mp-771019,0.0647611020327975,0.0647611020327975,0.04329462045719842
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-772658_3_3_1_0_0,mp-772658,0.1468949518891689,0.1468949518891689,0.04442912710417044
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-778830_1_9_1_1_0,mp-778830,0.1377609669404428,0.1377609669404428,0.03426417608714844
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-778830_4_0_1_-1_-1,mp-778830,0.1149123901331612,0.1149123901331612,0.007984089992859655
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-849386_8_8_1_0_0,mp-849386,0.0334409484187039,0.0334409484187039,0.02407248245523338
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-1176994_9_9_1_0_0,mp-1176994,-0.0557394114369751,-0.0557394114369751,0.07993985198605699
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-1177804_0_1_0_0_1,mp-1177804,-0.2424793478543294,-0.2424793478543294,0.09226904167827785
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-1177804_0_2_0_0_1,mp-1177804,0.2209179405857757,0.2209179405857757,0.06943651490715724
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-1202443_0_6_0_0_1,mp-1202443,0.2602486184404518,0.2602486184404518,0.040468449311157464
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-1222591_0_0_0_1_0,mp-1222591,0.191250497167017,0.191250497167017,0.12145188734686677
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-1277038_4_0_0_1_0,mp-1277038,0.1202966207745401,0.1202966207745401,0.12771875297247967
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-1277814_1_2_0_1_0,mp-1277814,-0.0779798446233984,-0.0779798446233984,-0.05086712748035651
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-1277814_5_7_0_1_0,mp-1277814,-0.0949264279364605,-0.0949264279364605,-0.04507439250756461
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-1277814_6_10_1_-1_0,mp-1277814,0.123716725311056,0.123716725311056,-0.15822752085036673
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-1277814_9_2_1_1_0,mp-1277814,0.1308748547021303,0.1308748547021303,-0.11531713310488684
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-1282869_0_3_0_0_0,mp-1282869,0.0181754443395673,0.0181754443395673,0.12251918223680165
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-1282869_1_2_1_0_0,mp-1282869,0.0694444701924017,0.0694444701924017,0.13002492941624338
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-25465_1_0_0_0_1,mp-25465,0.0665208752306677,0.0665208752306677,-0.03340845777259322
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-25465_1_0_1_0_1,mp-25465,0.3135434797001747,0.3135434797001747,-0.010246286091627595
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-26721_0_1_0_0_0,mp-26721,-0.1234613675078106,-0.1234613675078106,0.05119224570198903
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-28548_0_8_0_0_0,mp-28548,0.0714775608852782,0.0714775608852782,-0.00458955873448718
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-29040_0_5_0_0_0,mp-29040,0.2174138610610954,0.2174138610610954,-0.07550949316548164
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-29040_1_3_0_0_0,mp-29040,-0.1647998064956848,-0.1647998064956848,-0.04550269811038354
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-29040_4_3_0_1_1,mp-29040,-0.1092104964188949,-0.1092104964188949,-0.06771175002136623
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-3635_0_3_0_0_0,mp-3635,0.0089102147620619,0.0089102147620619,0.02921508389176477
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-556655_0_7_0_1_-1,mp-556655,-0.0629218619093199,-0.0629218619093199,-0.030497527190520297
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-556655_1_4_0_0_0,mp-556655,0.0352022949249244,0.0352022949249244,0.044540175461252315
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-753791_0_2_1_1_0,mp-753791,0.0326346003365437,0.0326346003365437,-0.02197990697922634
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-757461_1_2_0_1_0,mp-757461,0.4524560598701853,0.4524560598701853,0.13110218796237913
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-759132_4_3_0_0_1,mp-759132,0.0696760438845159,0.0696760438845159,0.07504859981774777
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-759244_0_2_0_0_0,mp-759244,0.0796579156078465,0.0796579156078465,0.18256093752954078
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-759244_4_6_0_0_0,mp-759244,0.0098028565592213,0.0098028565592213,0.147926352349512
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-759244_5_10_1_0_0,mp-759244,0.05677104026215,0.05677104026215,0.18213068246492062
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-759244_6_10_0_0_1,mp-759244,0.1282719746165675,0.1282719746165675,0.14946822022408618
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-759244_7_6_1_0_0,mp-759244,-0.0346883245208642,-0.0346883245208642,0.10931484455697826
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-760344_10_4_0_1_0,mp-760344,-0.1712876553166493,-0.1712876553166493,0.10536465276990617
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-760344_10_9_0_0_1,mp-760344,0.3321934991700457,0.3321934991700457,0.049032993001752886
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-760344_4_6_1_-1_0,mp-760344,0.0221383918263294,0.0221383918263294,0.06971659580191313
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-760344_4_8_0_0_0,mp-760344,0.1422783762155963,0.1422783762155963,0.15514272783042657
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-760344_6_4_0_1_0,mp-760344,-0.0377146806923525,-0.0377146806923525,-0.007427824598439971
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-760344_6_8_0_1_0,mp-760344,-0.1514117281527482,-0.1514117281527482,0.10904030156241094
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-760344_7_4_0_1_0,mp-760344,-0.0523073745738541,-0.0523073745738541,0.03529147353728283
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-760344_7_5_0_1_1,mp-760344,-0.0163680207629977,-0.0163680207629977,0.14523408637831434
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-760344_7_9_0_1_1,mp-760344,-0.1492394428740184,-0.1492394428740184,0.10562193776036931
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-760344_9_5_1_0_0,mp-760344,0.1639845233777858,0.1639845233777858,0.043770689727761325
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-761094_0_2_0_0_1,mp-761094,0.2150487057498082,0.2150487057498082,0.037105427814140446
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-761094_1_5_0_1_0,mp-761094,0.0189703212727989,0.0189703212727989,0.02596042183137598
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-761849_5_7_0_0_1,mp-761849,-0.1302443669813064,-0.1302443669813064,0.08656542591499505
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-761849_6_5_1_0_0,mp-761849,0.1195980369518777,0.1195980369518777,0.13831572234637643
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-765501_2_0_1_0_0,mp-765501,-0.1470263222996459,-0.1470263222996459,0.004058926269368324
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-770921_0_4_0_1_0,mp-770921,0.0622815944081108,0.0622815944081108,0.01989219217576492
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-771906_1_0_1_0_0,mp-771906,0.0153346958541601,0.0153346958541601,0.0115340115394931
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-772542_0_2_0_0_0,mp-772542,0.4847979964367906,0.4847979964367906,0.006858422019579008
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-777279_19_7_1_0_0,mp-777279,0.0861706781176944,0.0861706781176944,0.028581157382469066
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-777670_0_1_0_0_0,mp-777670,0.043080371157552,0.043080371157552,0.13753723153048988
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-777670_0_2_0_1_0,mp-777670,-0.6030649644515891,-0.6030649644515891,0.10294695595770027
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-777670_1_0_0_1_0,mp-777670,0.0533040955196534,0.0533040955196534,0.10799865989230918
delta_bvse,published_plus_profiles,regression,ridge,9,3,nebDFT2k:mp-849351_1_0_1_0_-1,mp-849351,-0.1168930725760655,-0.1168930725760655,0.013129226786975638
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-1176994_9_9_1_0_0,mp-1176994,-0.0557394114369751,-0.0557394114369751,0.1153742806363261
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-1177804_0_1_0_0_1,mp-1177804,-0.2424793478543294,-0.2424793478543294,0.17577339798956298
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-1177804_0_2_0_0_1,mp-1177804,0.2209179405857757,0.2209179405857757,0.06033814122669284
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-1202443_0_6_0_0_1,mp-1202443,0.2602486184404518,0.2602486184404518,0.1034634251959411
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-1222591_0_0_0_1_0,mp-1222591,0.191250497167017,0.191250497167017,0.08498647121668253
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-1277038_4_0_0_1_0,mp-1277038,0.1202966207745401,0.1202966207745401,0.05317212387162302
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-1277814_1_2_0_1_0,mp-1277814,-0.0779798446233984,-0.0779798446233984,0.02452205136565817
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-1277814_5_7_0_1_0,mp-1277814,-0.0949264279364605,-0.0949264279364605,0.03301383322360592
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-1277814_6_10_1_-1_0,mp-1277814,0.123716725311056,0.123716725311056,-0.09018545245398668
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-1277814_9_2_1_1_0,mp-1277814,0.1308748547021303,0.1308748547021303,-0.06944919401814632
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-1282869_0_3_0_0_0,mp-1282869,0.0181754443395673,0.0181754443395673,0.07065431209479155
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-1282869_1_2_1_0_0,mp-1282869,0.0694444701924017,0.0694444701924017,0.04334650043198525
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-25465_1_0_0_0_1,mp-25465,0.0665208752306677,0.0665208752306677,0.08991414641210485
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-25465_1_0_1_0_1,mp-25465,0.3135434797001747,0.3135434797001747,0.08655816002191621
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-26721_0_1_0_0_0,mp-26721,-0.1234613675078106,-0.1234613675078106,0.04572834066492271
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-28548_0_8_0_0_0,mp-28548,0.0714775608852782,0.0714775608852782,-0.01734861068153236
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-29040_0_5_0_0_0,mp-29040,0.2174138610610954,0.2174138610610954,0.025486247857654215
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-29040_1_3_0_0_0,mp-29040,-0.1647998064956848,-0.1647998064956848,0.027646343641790763
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-29040_4_3_0_1_1,mp-29040,-0.1092104964188949,-0.1092104964188949,0.03566089127182651
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-3635_0_3_0_0_0,mp-3635,0.0089102147620619,0.0089102147620619,0.09340203597938655
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-556655_0_7_0_1_-1,mp-556655,-0.0629218619093199,-0.0629218619093199,0.04915354504504316
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-556655_1_4_0_0_0,mp-556655,0.0352022949249244,0.0352022949249244,0.029460197745192495
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-753791_0_2_1_1_0,mp-753791,0.0326346003365437,0.0326346003365437,0.014376887496590296
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-757461_1_2_0_1_0,mp-757461,0.4524560598701853,0.4524560598701853,0.0830251245292386
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-759132_4_3_0_0_1,mp-759132,0.0696760438845159,0.0696760438845159,0.0423086899605615
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-759244_0_2_0_0_0,mp-759244,0.0796579156078465,0.0796579156078465,0.06478201379010104
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-759244_4_6_0_0_0,mp-759244,0.0098028565592213,0.0098028565592213,0.04744795762798317
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-759244_5_10_1_0_0,mp-759244,0.05677104026215,0.05677104026215,0.05941845929996394
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-759244_6_10_0_0_1,mp-759244,0.1282719746165675,0.1282719746165675,0.048808030342200964
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-759244_7_6_1_0_0,mp-759244,-0.0346883245208642,-0.0346883245208642,0.041561092758240506
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-760344_10_4_0_1_0,mp-760344,-0.1712876553166493,-0.1712876553166493,0.04476342211604665
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-760344_10_9_0_0_1,mp-760344,0.3321934991700457,0.3321934991700457,0.0014859097219677181
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-760344_4_6_1_-1_0,mp-760344,0.0221383918263294,0.0221383918263294,-0.0035371528538244296
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-760344_4_8_0_0_0,mp-760344,0.1422783762155963,0.1422783762155963,0.07418161952257214
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-760344_6_4_0_1_0,mp-760344,-0.0377146806923525,-0.0377146806923525,0.05219378964604829
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-760344_6_8_0_1_0,mp-760344,-0.1514117281527482,-0.1514117281527482,0.04056752466877482
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-760344_7_4_0_1_0,mp-760344,-0.0523073745738541,-0.0523073745738541,0.042658675035433274
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-760344_7_5_0_1_1,mp-760344,-0.0163680207629977,-0.0163680207629977,0.033417051649648345
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-760344_7_9_0_1_1,mp-760344,-0.1492394428740184,-0.1492394428740184,0.039667735708466746
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-760344_9_5_1_0_0,mp-760344,0.1639845233777858,0.1639845233777858,0.05418882795090851
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-761094_0_2_0_0_1,mp-761094,0.2150487057498082,0.2150487057498082,0.13050423198285718
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-761094_1_5_0_1_0,mp-761094,0.0189703212727989,0.0189703212727989,0.11494110818625654
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-761849_5_7_0_0_1,mp-761849,-0.1302443669813064,-0.1302443669813064,0.08842919220131874
delta_bvse,published_plus_profiles,regression,random_forest,9,3,nebDFT2k:mp-761849_6_5_1_0_0,mp-761849,0.1195980369518777,0.1195980369518777,0.03150004141180134
