variant,candidate,seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
positional,positional,167,nebDFT2k:mp-774843_2_3_0_1_0,reverse,0.8414992690086365,0.6925774812698364,0.14892178773880005,0.050730347633361816
positional,positional,167,nebDFT2k:mp-774843_2_3_0_1_0,inference_symmetrised,0.8414992690086365,0.7179426550865173,0.12355661392211914,0.050730347633361816
positional,positional,167,nebDFT2k:mp-774843_2_0_0_1_0,forward,3.6757445335388184,3.2764201164245605,0.3993244171142578,0.14252448081970215
positional,positional,167,nebDFT2k:mp-774843_2_0_0_1_0,reverse,3.6757445335388184,3.1338956356048584,0.54184889793396,0.14252448081970215
positional,positional,167,nebDFT2k:mp-774843_2_0_0_1_0,inference_symmetrised,3.6757445335388184,3.2051578760147095,0.4705866575241089,0.14252448081970215
positional,positional,167,nebDFT2k:mp-774843_0_1_0_0_0,forward,0.8201401233673096,0.5731659531593323,0.2469741702079773,0.009542584419250488
positional,positional,167,nebDFT2k:mp-774843_0_1_0_0_0,reverse,0.8201401233673096,0.5636233687400818,0.2565167546272278,0.009542584419250488
positional,positional,167,nebDFT2k:mp-774843_0_1_0_0_0,inference_symmetrised,0.8201401233673096,0.568394660949707,0.25174546241760254,0.009542584419250488
positional,positional,167,nebDFT2k:mp-774946_0_2_0_0_0,forward,0.6453417539596558,0.5342525839805603,0.11108916997909546,0.009594738483428955
positional,positional,167,nebDFT2k:mp-774946_0_2_0_0_0,reverse,0.6453417539596558,0.5438473224639893,0.1014944314956665,0.009594738483428955
positional,positional,167,nebDFT2k:mp-774946_0_2_0_0_0,inference_symmetrised,0.6453417539596558,0.5390499532222748,0.10629180073738098,0.009594738483428955
positional,positional,167,nebDFT2k:mp-775195_1_5_0_1_0,forward,0.11352421343326569,0.31191277503967285,0.19838856160640717,0.0020610690116882324
positional,positional,167,nebDFT2k:mp-775195_1_5_0_1_0,reverse,0.11352421343326569,0.3139738440513611,0.2004496306180954,0.0020610690116882324
positional,positional,167,nebDFT2k:mp-775195_1_5_0_1_0,inference_symmetrised,0.11352421343326569,0.31294330954551697,0.19941909611225128,0.0020610690116882324
positional,positional,167,nebDFT2k:mp-776519_1_0_0_1_0,forward,1.0567388534545898,0.7675130367279053,0.28922581672668457,0.08820360898971558
positional,positional,167,nebDFT2k:mp-776519_1_0_0_1_0,reverse,1.0567388534545898,0.6793094277381897,0.37742942571640015,0.08820360898971558
positional,positional,167,nebDFT2k:mp-776519_1_0_0_1_0,inference_symmetrised,1.0567388534545898,0.7234112322330475,0.33332762122154236,0.08820360898971558
positional,positional,167,nebDFT2k:mp-776806_0_1_0_0_0,forward,0.8505998849868774,0.7384500503540039,0.11214983463287354,0.0649188756942749
positional,positional,167,nebDFT2k:mp-776806_0_1_0_0_0,reverse,0.8505998849868774,0.8033689260482788,0.04723095893859863,0.0649188756942749
positional,positional,167,nebDFT2k:mp-776806_0_1_0_0_0,inference_symmetrised,0.8505998849868774,0.7709094882011414,0.07969039678573608,0.0649188756942749
positional,positional,167,nebDFT2k:mp-776806_3_2_1_1_0,forward,0.6594776511192322,0.6917495727539062,0.03227192163467407,0.010656476020812988
positional,positional,167,nebDFT2k:mp-776806_3_2_1_1_0,reverse,0.6594776511192322,0.6810930967330933,0.021615445613861084,0.010656476020812988
positional,positional,167,nebDFT2k:mp-776806_3_2_1_1_0,inference_symmetrised,0.6594776511192322,0.6864213347434998,0.026943683624267578,0.010656476020812988
positional,positional,167,nebDFT2k:mp-777279_19_7_1_0_0,forward,0.389350026845932,0.5141323208808899,0.12478229403495789,0.3610578179359436
positional,positional,167,nebDFT2k:mp-777279_19_7_1_0_0,reverse,0.389350026845932,0.8751901388168335,0.4858401119709015,0.3610578179359436
positional,positional,167,nebDFT2k:mp-777279_19_7_1_0_0,inference_symmetrised,0.389350026845932,0.6946612298488617,0.3053112030029297,0.3610578179359436
positional,positional,167,nebDFT2k:mp-777670_0_1_0_0_0,forward,0.7413540482521057,0.6227383017539978,0.11861574649810791,0.0044705867767333984
positional,positional,167,nebDFT2k:mp-777670_0_1_0_0_0,reverse,0.7413540482521057,0.6272088885307312,0.11414515972137451,0.0044705867767333984
positional,positional,167,nebDFT2k:mp-777670_0_1_0_0_0,inference_symmetrised,0.7413540482521057,0.6249735951423645,0.11638045310974121,0.0044705867767333984
positional,positional,167,nebDFT2k:mp-777670_0_2_0_1_0,forward,4.522794723510742,2.812953472137451,1.709841251373291,0.3262042999267578
positional,positional,167,nebDFT2k:mp-777670_0_2_0_1_0,reverse,4.522794723510742,3.139157772064209,1.3836369514465332,0.3262042999267578
positional,positional,167,nebDFT2k:mp-777670_0_2_0_1_0,inference_symmetrised,4.522794723510742,2.97605562210083,1.546739101409912,0.3262042999267578
positional,positional,167,nebDFT2k:mp-777670_1_0_0_1_0,forward,0.6251729130744934,0.8333413600921631,0.20816844701766968,0.11942654848098755
positional,positional,167,nebDFT2k:mp-777670_1_0_0_1_0,reverse,0.6251729130744934,0.7139148116111755,0.08874189853668213,0.11942654848098755
positional,positional,167,nebDFT2k:mp-777670_1_0_0_1_0,inference_symmetrised,0.6251729130744934,0.7736280858516693,0.1484551727771759,0.11942654848098755
positional,positional,167,nebDFT2k:mp-778325_0_1_0_0_0,forward,0.6744814515113831,0.6523129940032959,0.022168457508087158,0.1361103653907776
positional,positional,167,nebDFT2k:mp-778325_0_1_0_0_0,reverse,0.6744814515113831,0.7884233593940735,0.11394190788269043,0.1361103653907776
positional,positional,167,nebDFT2k:mp-778325_0_1_0_0_0,inference_symmetrised,0.6744814515113831,0.7203681766986847,0.045886725187301636,0.1361103653907776
positional,positional,167,nebDFT2k:mp-778830_1_9_1_1_0,forward,0.25904756784439087,0.6855335235595703,0.42648595571517944,0.020702362060546875
positional,positional,167,nebDFT2k:mp-778830_1_9_1_1_0,reverse,0.25904756784439087,0.7062358856201172,0.4471883177757263,0.020702362060546875
positional,positional,167,nebDFT2k:mp-778830_1_9_1_1_0,inference_symmetrised,0.25904756784439087,0.6958847045898438,0.4368371367454529,0.020702362060546875
positional,positional,167,nebDFT2k:mp-778830_4_0_1_-1_-1,forward,0.2582642734050751,0.6952052116394043,0.4369409382343292,0.10968732833862305
positional,positional,167,nebDFT2k:mp-778830_4_0_1_-1_-1,reverse,0.2582642734050751,0.5855178833007812,0.3272536098957062,0.10968732833862305
positional,positional,167,nebDFT2k:mp-778830_4_0_1_-1_-1,inference_symmetrised,0.2582642734050751,0.6403615474700928,0.3820972740650177,0.10968732833862305
positional,positional,167,nebDFT2k:mp-779432_2_7_0_1_0,forward,0.17155316472053528,0.37462735176086426,0.20307418704032898,0.0769188404083252
positional,positional,167,nebDFT2k:mp-779432_2_7_0_1_0,reverse,0.17155316472053528,0.45154619216918945,0.2799930274486542,0.0769188404083252
positional,positional,167,nebDFT2k:mp-779432_2_7_0_1_0,inference_symmetrised,0.17155316472053528,0.41308677196502686,0.24153360724449158,0.0769188404083252
positional,positional,167,nebDFT2k:mp-779720_1_4_0_0_0,forward,0.3813576102256775,0.41211920976638794,0.03076159954071045,0.0559251606464386
positional,positional,167,nebDFT2k:mp-779720_1_4_0_0_0,reverse,0.3813576102256775,0.35619404911994934,0.02516356110572815,0.0559251606464386
positional,positional,167,nebDFT2k:mp-779720_1_4_0_0_0,inference_symmetrised,0.3813576102256775,0.38415662944316864,0.00279901921749115,0.0559251606464386
positional,positional,167,nebDFT2k:mp-779720_0_6_0_0_0,forward,0.876657247543335,0.5296416282653809,0.3470156192779541,0.04077160358428955
positional,positional,167,nebDFT2k:mp-779720_0_6_0_0_0,reverse,0.876657247543335,0.5704132318496704,0.30624401569366455,0.04077160358428955
positional,positional,167,nebDFT2k:mp-779720_0_6_0_0_0,inference_symmetrised,0.876657247543335,0.5500274300575256,0.3266298174858093,0.04077160358428955
positional,positional,167,nebDFT2k:mp-779720_12_22_0_0_0,forward,0.6643123030662537,0.5479295253753662,0.11638277769088745,0.06869000196456909
positional,positional,167,nebDFT2k:mp-779720_12_22_0_0_0,reverse,0.6643123030662537,0.6166195273399353,0.04769277572631836,0.06869000196456909
positional,positional,167,nebDFT2k:mp-779720_12_22_0_0_0,inference_symmetrised,0.6643123030662537,0.5822745263576508,0.0820377767086029,0.06869000196456909
positional,positional,167,nebDFT2k:mp-779720_4_8_0_1_0,forward,0.4980355501174927,0.4527720808982849,0.045263469219207764,0.10048413276672363
positional,positional,167,nebDFT2k:mp-779720_4_8_0_1_0,reverse,0.4980355501174927,0.5532562136650085,0.05522066354751587,0.10048413276672363
positional,positional,167,nebDFT2k:mp-779720_4_8_0_1_0,inference_symmetrised,0.4980355501174927,0.5030141472816467,0.004978597164154053,0.10048413276672363
positional,positional,167,nebDFT2k:mp-781596_1_3_0_1_0,forward,0.12982939183712006,0.401966392993927,0.27213700115680695,0.13086408376693726
positional,positional,167,nebDFT2k:mp-781596_1_3_0_1_0,reverse,0.12982939183712006,0.5328304767608643,0.4030010849237442,0.13086408376693726
positional,positional,167,nebDFT2k:mp-781596_1_3_0_1_0,inference_symmetrised,0.12982939183712006,0.46739843487739563,0.3375690430402756,0.13086408376693726
positional,positional,167,nebDFT2k:mp-849351_1_0_1_0_-1,forward,1.591550588607788,0.43435603380203247,1.1571945548057556,0.012967348098754883
positional,positional,167,nebDFT2k:mp-849351_1_0_1_0_-1,reverse,1.591550588607788,0.44732338190078735,1.1442272067070007,0.012967348098754883
positional,positional,167,nebDFT2k:mp-849351_1_0_1_0_-1,inference_symmetrised,1.591550588607788,0.4408397078514099,1.1507108807563782,0.012967348098754883
positional,positional,167,nebDFT2k:mp-849386_8_8_1_0_0,forward,1.0149714946746826,0.6309534311294556,0.38401806354522705,0.08039331436157227
positional,positional,167,nebDFT2k:mp-849386_8_8_1_0_0,reverse,1.0149714946746826,0.7113467454910278,0.3036247491836548,0.08039331436157227
positional,positional,167,nebDFT2k:mp-849386_8_8_1_0_0,inference_symmetrised,1.0149714946746826,0.6711500883102417,0.3438214063644409,0.08039331436157227
positional,positional,167,nebDFT2k:mp-850532_0_1_0_1_0,forward,0.5237549543380737,0.5261098146438599,0.002354860305786133,0.044602811336517334
positional,positional,167,nebDFT2k:mp-850532_0_1_0_1_0,reverse,0.5237549543380737,0.5707126259803772,0.04695767164230347,0.044602811336517334
positional,positional,167,nebDFT2k:mp-850532_0_1_0_1_0,inference_symmetrised,0.5237549543380737,0.5484112203121185,0.0246562659740448,0.044602811336517334
positional,positional,197,nebDFT2k:mp-1020056_0_0_1_1_0,forward,2.066868543624878,2.762539863586426,0.6956713199615479,0.9142308235168457
positional,positional,197,nebDFT2k:mp-1020056_0_0_1_1_0,reverse,2.066868543624878,3.6767706871032715,1.6099021434783936,0.9142308235168457
positional,positional,197,nebDFT2k:mp-1020056_0_0_1_1_0,inference_symmetrised,2.066868543624878,3.2196552753448486,1.1527867317199707,0.9142308235168457
positional,positional,197,nebDFT2k:mp-1020056_0_2_1_0_0,forward,0.13001933693885803,0.4404071271419525,0.3103877902030945,0.25994905829429626
positional,positional,197,nebDFT2k:mp-1020056_0_2_1_0_0,reverse,0.13001933693885803,0.7003561854362488,0.5703368484973907,0.25994905829429626
positional,positional,197,nebDFT2k:mp-1020056_0_2_1_0_0,inference_symmetrised,0.13001933693885803,0.5703816562891006,0.4403623193502426,0.25994905829429626
positional,positional,197,nebDFT2k:mp-1020056_2_2_1_1_0,forward,1.452639102935791,1.7778373956680298,0.32519829273223877,1.186522364616394
positional,positional,197,nebDFT2k:mp-1020056_2_2_1_1_0,reverse,1.452639102935791,2.964359760284424,1.5117206573486328,1.186522364616394
positional,positional,197,nebDFT2k:mp-1020056_2_2_1_1_0,inference_symmetrised,1.452639102935791,2.371098577976227,0.9184594750404358,1.186522364616394
positional,positional,197,nebDFT2k:mp-1147726_4_6_1_0_0,forward,0.1745581477880478,0.36943721771240234,0.19487906992435455,0.006664097309112549
positional,positional,197,nebDFT2k:mp-1147726_4_6_1_0_0,reverse,0.1745581477880478,0.3627731204032898,0.188214972615242,0.006664097309112549
positional,positional,197,nebDFT2k:mp-1147726_4_6_1_0_0,inference_symmetrised,0.1745581477880478,0.36610516905784607,0.19154702126979828,0.006664097309112549
positional,positional,197,nebDFT2k:mp-1174212_5_7_0_0_0,forward,0.8727639317512512,0.44198697805404663,0.4307769536972046,0.0062638819217681885
positional,positional,197,nebDFT2k:mp-1174212_5_7_0_0_0,reverse,0.8727639317512512,0.43572309613227844,0.4370408356189728,0.0062638819217681885
positional,positional,197,nebDFT2k:mp-1174212_5_7_0_0_0,inference_symmetrised,0.8727639317512512,0.43885503709316254,0.4339088946580887,0.0062638819217681885
positional,positional,197,nebDFT2k:mp-1175313_9_13_0_0_0,forward,0.5736613869667053,0.4043382406234741,0.1693231463432312,0.07093262672424316
positional,positional,197,nebDFT2k:mp-1175313_9_13_0_0_0,reverse,0.5736613869667053,0.4752708673477173,0.09839051961898804,0.07093262672424316
positional,positional,197,nebDFT2k:mp-1175313_9_13_0_0_0,inference_symmetrised,0.5736613869667053,0.4398045539855957,0.13385683298110962,0.07093262672424316
positional,positional,197,nebDFT2k:mp-1175624_0_3_0_1_0,forward,0.40710362792015076,0.5047218203544617,0.09761819243431091,0.10947519540786743
positional,positional,197,nebDFT2k:mp-1175624_0_3_0_1_0,reverse,0.40710362792015076,0.6141970157623291,0.20709338784217834,0.10947519540786743
positional,positional,197,nebDFT2k:mp-1175624_0_3_0_1_0,inference_symmetrised,0.40710362792015076,0.5594594180583954,0.15235579013824463,0.10947519540786743
positional,positional,197,nebDFT2k:mp-1175840_1_1_1_0_0,forward,2.172025442123413,1.7941720485687256,0.3778533935546875,0.28832459449768066
positional,positional,197,nebDFT2k:mp-1175840_1_1_1_0_0,reverse,2.172025442123413,2.0824966430664062,0.08952879905700684,0.28832459449768066
positional,positional,197,nebDFT2k:mp-1175840_1_1_1_0_0,inference_symmetrised,2.172025442123413,1.938334345817566,0.23369109630584717,0.28832459449768066
positional,positional,197,nebDFT2k:mp-1176566_0_2_0_0_0,forward,0.17504152655601501,0.5499053001403809,0.37486377358436584,0.13388383388519287
positional,positional,197,nebDFT2k:mp-1176566_0_2_0_0_0,reverse,0.17504152655601501,0.6837891340255737,0.5087476074695587,0.13388383388519287
positional,positional,197,nebDFT2k:mp-1176566_0_2_0_0_0,inference_symmetrised,0.17504152655601501,0.6168472170829773,0.4418056905269623,0.13388383388519287
positional,positional,197,nebDFT2k:mp-1176566_0_2_0_1_0,forward,2.848614454269409,2.0761232376098633,0.7724912166595459,0.18664932250976562
positional,positional,197,nebDFT2k:mp-1176566_0_2_0_1_0,reverse,2.848614454269409,2.262772560119629,0.5858418941497803,0.18664932250976562
positional,positional,197,nebDFT2k:mp-1176566_0_2_0_1_0,inference_symmetrised,2.848614454269409,2.169447898864746,0.6791665554046631,0.18664932250976562
positional,positional,197,nebDFT2k:mp-1176649_6_7_0_0_0,forward,0.9662818312644958,1.5643929243087769,0.598111093044281,0.07573223114013672
positional,positional,197,nebDFT2k:mp-1176649_6_7_0_0_0,reverse,0.9662818312644958,1.6401251554489136,0.6738433241844177,0.07573223114013672
positional,positional,197,nebDFT2k:mp-1176649_6_7_0_0_0,inference_symmetrised,0.9662818312644958,1.6022590398788452,0.6359772086143494,0.07573223114013672
positional,positional,197,nebDFT2k:mp-1176994_9_9_1_0_0,forward,2.2720789909362793,1.7313941717147827,0.5406848192214966,0.33627283573150635
positional,positional,197,nebDFT2k:mp-1176994_9_9_1_0_0,reverse,2.2720789909362793,2.067667007446289,0.20441198348999023,0.33627283573150635
positional,positional,197,nebDFT2k:mp-1176994_9_9_1_0_0,inference_symmetrised,2.2720789909362793,1.8995305895805359,0.3725484013557434,0.33627283573150635
positional,positional,197,nebDFT2k:mp-1177804_0_1_0_0_1,forward,1.6887457370758057,2.1643123626708984,0.4755666255950928,0.13919639587402344
positional,positional,197,nebDFT2k:mp-1177804_0_1_0_0_1,reverse,1.6887457370758057,2.303508758544922,0.6147630214691162,0.13919639587402344
positional,positional,197,nebDFT2k:mp-1177804_0_1_0_0_1,inference_symmetrised,1.6887457370758057,2.23391056060791,0.5451648235321045,0.13919639587402344
positional,positional,197,nebDFT2k:mp-1177804_0_2_0_0_1,forward,0.3489684462547302,0.4831233024597168,0.13415485620498657,0.007862091064453125
positional,positional,197,nebDFT2k:mp-1177804_0_2_0_0_1,reverse,0.3489684462547302,0.47526121139526367,0.12629276514053345,0.007862091064453125
positional,positional,197,nebDFT2k:mp-1177804_0_2_0_0_1,inference_symmetrised,0.3489684462547302,0.47919225692749023,0.13022381067276,0.007862091064453125
positional,positional,197,nebDFT2k:mp-1177943_4_7_0_0_0,forward,0.9865845441818237,0.7941062450408936,0.19247829914093018,0.4301016330718994
positional,positional,197,nebDFT2k:mp-1177943_4_7_0_0_0,reverse,0.9865845441818237,1.224207878112793,0.23762333393096924,0.4301016330718994
positional,positional,197,nebDFT2k:mp-1177943_4_7_0_0_0,inference_symmetrised,0.9865845441818237,1.0091570615768433,0.02257251739501953,0.4301016330718994
positional,positional,197,nebDFT2k:mp-1178166_8_9_0_0_1,forward,0.8422648310661316,1.7739263772964478,0.9316615462303162,0.2868696451187134
