scenario,method,seed,source,split,target,prediction,absolute_error
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-778325_0_1_0_0_0,test,0.6744814700000461,0.6552506134789544,0.019230856521091688
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-778830_1_9_1_1_0,test,0.259047570000007,0.5681159584956568,0.30906838849564977
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-778830_4_0_1_-1_-1,test,0.2582642700000406,0.5881279999220559,0.3298637299220153
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-779432_2_7_0_1_0,test,0.1715531599999735,0.33630791304142743,0.16475475304145393
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576099999523,0.37391685145056686,0.007440758549385418
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-779720_0_6_0_0_0,test,0.8766572499999938,0.5299814031195529,0.34667584688044095
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-779720_12_22_0_0_0,test,0.664312319999965,0.49204287912704314,0.17226944087292184
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-779720_4_8_0_1_0,test,0.4980355399999894,0.38575233570549805,0.11228320429449135
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-781596_1_3_0_1_0,test,0.1298293899999976,0.41405059579220477,0.28422120579220717
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-849351_1_0_1_0_-1,test,1.5915506000001187,0.8605801956362918,0.7309704043638269
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-849386_8_8_1_0_0,test,1.0149714900001072,0.958593314000043,0.05637817600006423
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-850532_0_1_0_1_0,test,0.5237549600000193,0.4091926186877116,0.11456234131230769
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868429999886,1.1513273858942557,0.9155410441056302
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.1300193299998682,0.5208987937733469,0.3908794637734787
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.4526391500000957,1.378566085915626,0.07407306408446979
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581499999957,0.40790262504814,0.23334447504814432
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639300000192,0.7005929840672787,0.17217094593274052
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613799999759,0.7304350223958338,0.1567736423958579
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.4071036300000514,0.8194716615756062,0.41236803157555485
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.1720255400000497,1.7533621918035818,0.4186633481964679
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.1750415200000361,0.6386552193754514,0.46361369937541536
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614569999995,1.8908212544357383,0.9577933155642568
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818099999412,0.9110472697612776,0.05523454023866359
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789800000603,2.0390147956401914,0.23306418435986886
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887456900001323,1.788925969929026,0.10018027992889378
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.348968460000151,0.7088408772637085,0.35987241726355745
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845199999512,0.5350248380913609,0.4515596819085903
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648299999764,0.7735207629326153,0.06874406706736114
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113331599999128,0.9472833463384484,0.9640498136614645
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.457108949999963,0.6905595067286447,0.23345055672868176
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453914899999972,0.5411866333048198,0.8042048566951775
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.7380209399999558,1.85766701642526,0.11964607642530423
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.2000721900000144,1.1890966148083604,0.010975575191654041
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.53782205999994,3.0899913941953017,1.4478306658046387
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350400001858,0.8384837628053685,0.35254872280518273
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.6852223500000036,0.9297251457455484,0.2445027957455448
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042299999624,0.4508387065949432,0.12246552340501926
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781483999999182,0.6592293803612304,0.08108098036131217
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695001000000275,0.6510278826846706,0.08152778268464311
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.588705339999933,0.39671635392894933,2.191988986070984
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.700274479999962,1.0766955242540686,1.6235789557458933
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925700000141,0.4041004536684272,0.05469211633158694
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.448130560000095,1.0714228685911742,1.376707691408921
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863499999946,3.0994186813059486,0.37644481869399726
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552800000057,0.4394866302582522,0.15923135025824647
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.2804283799999894,0.43970103826408213,0.15927265826409276
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412200000481,0.38531907763594997,0.14742214236409812
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.5319701800000303,0.38905653498032783,0.14291364501970244
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.665621250000072,0.6216377331639082,0.04398351683616375
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.4119574000000057,0.7333663683761784,0.3214089683761727
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062199999757,1.1386666112774528,0.11166039127747718
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579499999752,1.1426651183133092,0.09750716831333395
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.6966531699999905,2.120566819067501,0.5760863509324894
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.5467144799999917,0.6322725813562635,0.9144418986437282
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045899999819,0.3950285102457356,0.11912392024575369
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955122199999778,0.6551110223061976,0.14040119769378023
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.3815076199999794,0.5825010483962823,0.20099342839630285
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109093799999528,0.7906125793083134,0.17970319930836065
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966929999975,0.94784854008281,0.08988161008283502
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-25465_1_0_1_0_1,test,0.2278560599999082,0.7033133259011177,0.4754572659012095
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609600000242,0.4815857620102827,0.13267519798974148
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574099999314,1.3432628831253797,0.23659452687455174
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-26721_0_1_0_0_0,test,1.289058549999936,0.4980294186075879,0.7910291313923481
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061000000925,0.35956504697652064,0.06075894697642814
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735699999514,1.0742682026335126,0.17619463263356128
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967600000184,1.1404226132922461,0.1643258532922277
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693800000166,0.8541281928252894,0.015041187174727244
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-28548_0_8_0_0_0,test,0.1196520400000054,0.4261545138433852,0.3065024738433798
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273565999999391,0.5878518409796342,0.1604952409796951
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699800000013,0.5975876147499093,0.256782365250092
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891600000117,0.5070372253455933,0.32984806534558153
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-34038_3_4_0_1_0,test,1.127756809999994,0.43126179846041157,0.6964950115395824
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952999999745,0.5950732718600882,0.1560220281398863
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688399999808,0.5950732718600866,0.15749556813989418
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351799999758,0.5836672671363801,0.7153679128635957
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-34038_4_4_0_1_0,test,0.1101469399999928,0.3496824025390377,0.2395354625390449
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750400899999818,0.7928978984110165,0.38214219158896523
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753700000349,0.5599806392977088,0.06129473070232605
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055099999684,0.656110572897853,0.19540506289788462
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598099999897,3.310082671748379,1.2935228617483894
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.4252172600000676,0.5747649003043871,0.1495476403043195
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823200000021,0.40742239620380644,0.04935992379619564
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-559680_0_2_0_0_1,test,1.6003794100000732,1.2361101174758877,0.3642692925241855
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-567474_0_1_0_0_0,test,0.0677252199999998,0.40652990180572635,0.33880468180572654
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-6745_0_1_1_0_0,test,1.354457329999832,1.18935291235066,0.16510441764917183
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-6745_0_1_0_0_0,test,1.879743329999883,1.5845878712492838,0.2951554587505991
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-752552_2_7_0_1_1,test,0.1093218500000148,0.4053769932086004,0.29605514320858556
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-752552_0_7_0_0_1,test,0.1127928600000132,0.3990433550831502,0.286250495083137
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464199999748,0.5383072213718848,0.09313919862808995
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.689250990000005,0.9220005861290599,0.23274959612905488
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-753126_0_1_1_1_0,test,1.3550685699999576,1.1377043299945897,0.21736424000536791
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348800000136,0.5711723207903854,0.04293744079037176
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430800000004,0.427849084863424,0.08469399513657638
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132001200000104,0.4073231539988024,1.305876966001208
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920939999999746,0.6510946088385503,0.05900060883857572
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020000000342,0.5650792609661062,0.14672273903392807
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654799999955,0.4798522000615842,0.1790867200615887
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-753882_4_5_0_0_0,test,0.2689335000000028,0.5938745529184133,0.32494105291841047
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-753882_3_2_0_1_0,test,0.604097579999916,0.7889156570104545,0.18481807701053854
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238600001074,2.8912216456326254,0.359502214367482
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542700000016,0.9328166711974808,0.011262401197479233
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-754292_7_5_0_1_0,test,0.4781686500000432,1.01499786923178,0.5368292192317368
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623553099999753,0.6417487218766171,0.37939341187664183
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744199999932,0.9329961351398548,0.01202171513986161
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686499999727,0.7151788501599343,0.06308979984003837
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491099999839,0.6421985439322182,0.3795494339322343
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-754923_0_2_0_0_1,test,0.4204003299998931,0.5836624525571723,0.16326212255727923
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285779999984,2.1413957088918796,0.4658900711081042
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417200000092,0.8781937577467049,0.09604796225330425
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679899999755,2.031324318670104,0.5881436713298713
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403259999991,2.0216303223942713,0.8967729376057196
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.6371053999999958,0.9306368129329564,0.2935314129329606
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418345099999897,2.1205633763417455,0.6212711336582442
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377900000128,0.8771237157877938,0.097814074212219
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699299999837,0.6484632984075269,0.10079336840754327
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590000000859,0.6378833347774522,0.01602433477736631
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-756174_0_1_0_0_0,test,0.3895451500000035,0.5973224511496854,0.2077773011496819
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987899999494,0.9665913192842148,0.3963925292842654
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-757068_0_1_0_0_0,test,0.0497420200000533,0.4013869155399402,0.3516448955398869
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-757461_1_2_0_1_0,test,0.198076080000078,1.325786962923469,1.127710882923391
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-757693_0_2_0_0_0,test,0.4071603800000503,0.724530242560091,0.31736986256004074
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-757714_2_3_0_0_0,test,0.0581406200000174,0.4099495802386131,0.3518089602385957
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522963999999774,0.9802565514626362,0.2720398485373412
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-758282_1_1_1_0_0,test,0.1216536299999688,0.4204425957058133,0.2987889657058445
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-758282_0_2_0_0_0,test,0.2860638799999151,0.4600966400610226,0.17403276006110746
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573987200000147,2.702119165908777,0.2552795540912376
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-758486_3_0_1_0_1,test,0.4439006000000063,0.39119060882563217,0.05270999117437414
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-758720_0_3_1_0_0,test,0.476001789999998,0.606935798275636,0.13093400827563806
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-758793_0_1_0_0_0,test,0.2286639099999092,0.43100699109670126,0.20234308109679205
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759082_0_2_0_0_0,test,0.8252598200001557,0.9146101603626328,0.08935034036247702
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759082_0_2_1_0_0,test,0.251101300000073,0.6930321990938323,0.44193089909375927
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759082_1_0_0_1_0,test,0.2576675200000409,0.4244324335882653,0.16676491358822443
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759132_4_3_0_0_1,test,0.3419121800000084,0.46235528816437743,0.12044310816436904
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759139_2_1_1_0_0,test,0.7007910899999388,0.6692285654274036,0.03156252457253517
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759220_0_15_0_0_0,test,0.2168834499999548,0.5386128886969228,0.321729438696968
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773299999657,0.9545669005758167,0.33768957057585103
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796199999952,1.1440168334367444,0.06213721343674927
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226100000152,1.0693268194728298,0.13740420947281462
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694299999006,1.0652407550642025,0.10487132506430186
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169699999509,1.0205978788726584,0.07228090887270755
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608399999604,1.017793957372497,0.10293311737253663
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327999999068,0.6278036593551566,0.23887085935524976
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759667_3_4_0_1_0,test,0.4136384600000156,0.4526778494886364,0.03903938948862079
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021300000033,0.788031946348303,0.08882981634829967
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039999999975,0.4371017288379456,0.17700227116205192
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759783_2_3_1_0_0,test,0.614908640000067,0.8991723129484633,0.2842636729483964
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150600000874,0.41088941830756776,0.13627435830748036
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827020000033,0.9361586600793441,0.1126683599206888
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485899999947,0.48737898170341987,0.20513039170342517
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669499999722,0.45449527908277143,0.07157167091720074
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842899999864,0.9321129174116397,0.1226713725883467
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642499999799,0.5842507345449006,0.10331351545507927
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207510000000184,0.4613721054087322,0.0593788945912862
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200700900000013,1.265184225330535,0.5548858646694663
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505900000362,0.5807505961863176,0.10529999381371857
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383300000095,0.4604093010056599,0.06402902899434959
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312699999978,0.4900267731765605,0.2081955031765627
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-761094_0_2_0_0_1,test,4.47932473000003,3.860474265403451,0.6188504645965791
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-761094_1_5_0_1_0,test,2.098072990000105,1.8894680394182715,0.2086049505818337
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.578548240000032,1.5331341735098114,0.045414066490220506
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798799999682,0.5205588877727011,0.12022099222726712
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-761849_5_7_0_0_1,test,0.3020456899999999,0.3955178452951522,0.09347215529515229
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-762319_14_26_0_0_0,test,0.2808161400000131,0.4447738509185426,0.1639577109185295
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.4597368300001108,0.6471002417036935,0.18736341170358273
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-764867_1_8_0_1_1,test,1.5194946200001596,1.5166885105456065,0.002806109454553063
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-765411_1_6_0_0_0,test,0.4672596000000339,0.6140127611486852,0.14675316114865128
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408740000015,2.360910664016412,0.22349807598360272
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-765964_0_6_1_0_0,test,1.007428310000023,1.0243783869852265,0.016950076985203566
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014399999947,1.5687787418789443,0.051977301878949556
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573199999993,0.5881678307921665,0.4065105107921672
affine_bvse,affine_em_bvse,87,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935100000406,0.6576052791781648,0.05948823082187582
