scenario,method,seed,epoch,train_mae,val_mae,best_epoch,selected
bvse_calibrated_delta,positional,93,27,0.20146944891875151,0.2805632582838605,83,0
bvse_calibrated_delta,positional,93,28,0.20101418358533354,0.2784502143310808,83,0
bvse_calibrated_delta,positional,93,29,0.20413297968534905,0.2831722893037242,83,0
bvse_calibrated_delta,positional,93,30,0.20351385215114132,0.29073269683790404,83,0
bvse_calibrated_delta,positional,93,31,0.20257696528445746,0.27099712483615795,83,0
bvse_calibrated_delta,positional,93,32,0.19363320285881885,0.27578981381481615,83,0
bvse_calibrated_delta,positional,93,33,0.20445576973839616,0.26832842969053516,83,0
bvse_calibrated_delta,positional,93,34,0.19427872394349,0.26300059883426335,83,0
bvse_calibrated_delta,positional,93,35,0.2027075953155634,0.27190468797297895,83,0
bvse_calibrated_delta,positional,93,36,0.19468592702579057,0.2948201920110655,83,0
bvse_calibrated_delta,positional,93,37,0.18574381777711335,0.27424422759732764,83,0
bvse_calibrated_delta,positional,93,38,0.18905694805787968,0.26505169445548316,83,0
bvse_calibrated_delta,positional,93,39,0.18226764052342928,0.29317034583121415,83,0
bvse_calibrated_delta,positional,93,40,0.19374570148065687,0.2724692302744418,83,0
bvse_calibrated_delta,positional,93,41,0.18690001674637688,0.2822732900682821,83,0
bvse_calibrated_delta,positional,93,42,0.19264172739272967,0.2535186635631743,83,0
bvse_calibrated_delta,positional,93,43,0.18807650013200816,0.2706722622095797,83,0
bvse_calibrated_delta,positional,93,44,0.182437909234193,0.28583590828531513,83,0
bvse_calibrated_delta,positional,93,45,0.17598650853500747,0.2743520668062432,83,0
bvse_calibrated_delta,positional,93,46,0.19248164594326106,0.25766030819584224,83,0
bvse_calibrated_delta,positional,93,47,0.17993579148543906,0.2528337867180836,83,0
bvse_calibrated_delta,positional,93,48,0.19155704877262966,0.28259252784657773,83,0
bvse_calibrated_delta,positional,93,49,0.19180447229749112,0.24941136487044735,83,0
bvse_calibrated_delta,positional,93,50,0.1839146790445828,0.25682795189970264,83,0
bvse_calibrated_delta,positional,93,51,0.1764533179934274,0.28625907572720555,83,0
bvse_calibrated_delta,positional,93,52,0.17696226462263798,0.25675855249290147,83,0
bvse_calibrated_delta,positional,93,53,0.17720424680833202,0.28506693188332916,83,0
bvse_calibrated_delta,positional,93,54,0.17556302562569742,0.26804836861078174,83,0
bvse_calibrated_delta,positional,93,55,0.17163604551193412,0.26723805085381036,83,0
bvse_calibrated_delta,positional,93,56,0.17584295824750282,0.3236121420296396,83,0
bvse_calibrated_delta,positional,93,57,0.19025093783151176,0.2618644622722602,83,0
bvse_calibrated_delta,positional,93,58,0.17952930509708212,0.2638075743720739,83,0
bvse_calibrated_delta,positional,93,59,0.1767737849584979,0.25038606002617675,83,0
bvse_calibrated_delta,positional,93,60,0.16316339912076222,0.2613165873833217,83,0
bvse_calibrated_delta,positional,93,61,0.1836767120454766,0.2758632132868549,83,0
bvse_calibrated_delta,positional,93,62,0.17208214135016087,0.2726328751358254,83,0
bvse_calibrated_delta,positional,93,63,0.1744785127138383,0.24889043128094732,83,0
bvse_calibrated_delta,positional,93,64,0.17258868220979806,0.2717117074861566,83,0
bvse_calibrated_delta,positional,93,65,0.1936200631583934,0.26347342510688354,83,0
bvse_calibrated_delta,positional,93,66,0.17924670173832383,0.25587947790306137,83,0
bvse_calibrated_delta,positional,93,67,0.1709342464117608,0.27926156938817986,83,0
bvse_calibrated_delta,positional,93,68,0.17105509678329356,0.3094011299095708,83,0
bvse_calibrated_delta,positional,93,69,0.1761831269019329,0.25290223368717923,83,0
bvse_calibrated_delta,positional,93,70,0.1721500522945626,0.37406983415120865,83,0
bvse_calibrated_delta,positional,93,71,0.17524309712996491,0.3263555261233041,83,0
bvse_calibrated_delta,positional,93,72,0.17984569724496516,0.2648328102475875,83,0
bvse_calibrated_delta,positional,93,73,0.17299391089129398,0.2556761432114478,83,0
bvse_calibrated_delta,positional,93,74,0.18026335568121465,0.26718151767224196,83,0
bvse_calibrated_delta,positional,93,75,0.17114674846992875,0.26744817642502766,83,0
bvse_calibrated_delta,positional,93,76,0.17235960606638281,0.25197798823667267,83,0
bvse_calibrated_delta,positional,93,77,0.17100073688007036,0.27536889657192704,83,0
bvse_calibrated_delta,positional,93,78,0.17902842708634303,0.25574680618725376,83,0
bvse_calibrated_delta,positional,93,79,0.20274900297069404,0.26839952294509933,83,0
bvse_calibrated_delta,positional,93,80,0.16555021193458652,0.26686182104947653,83,0
bvse_calibrated_delta,positional,93,81,0.17405853626761036,0.2547113842860297,83,0
bvse_calibrated_delta,positional,93,82,0.16150740793158042,0.25615823918111097,83,0
bvse_calibrated_delta,positional,93,83,0.1591325830378127,0.24787260159169985,83,1
bvse_calibrated_delta,positional,93,84,0.1631703492544103,0.257408150065984,83,0
bvse_calibrated_delta,positional,93,85,0.17541208111635243,0.26890470099894337,83,0
bvse_calibrated_delta,positional,93,86,0.1671729187084148,0.25968596654561543,83,0
bvse_calibrated_delta,positional,93,87,0.1690346029220668,0.26466274681922314,83,0
bvse_calibrated_delta,positional,93,88,0.19924700197565262,0.3020803207431097,83,0
bvse_calibrated_delta,positional,93,89,0.18823628330481101,0.2689529834817554,83,0
bvse_calibrated_delta,positional,93,90,0.17419636013658077,0.26352630252660064,83,0
bvse_calibrated_delta,positional,93,91,0.1633131300435081,0.2698631504882915,83,0
bvse_calibrated_delta,positional,93,92,0.1675205683106648,0.26492125420402196,83,0
bvse_calibrated_delta,positional,93,93,0.1699450178575687,0.27760344490223404,83,0
bvse_calibrated_delta,positional,93,94,0.16145477578135542,0.2630544113791335,83,0
bvse_calibrated_delta,positional,93,95,0.1759582384000914,0.2514595378236652,83,0
bvse_calibrated_delta,positional,93,96,0.17197344206487303,0.2910696628553739,83,0
bvse_calibrated_delta,positional,93,97,0.1855484369974278,0.2900272305451983,83,0
bvse_calibrated_delta,positional,93,98,0.17041714412664047,0.2726330230963181,83,0
bvse_calibrated_delta,positional,93,99,0.1682391962051758,0.2694991199431083,83,0
bvse_calibrated_delta,positional,93,100,0.17033429718500034,0.267337697113698,83,0
bvse_calibrated_delta,positional,71,1,0.308890921443884,0.3523877088088712,84,0
bvse_calibrated_delta,positional,71,2,0.3009975412142936,0.33025737044969533,84,0
bvse_calibrated_delta,positional,71,3,0.2897760725213734,0.31180514988810193,84,0
bvse_calibrated_delta,positional,71,4,0.2860846700100992,0.31721065017197636,84,0
bvse_calibrated_delta,positional,71,5,0.27760397748349874,0.3097495510246744,84,0
bvse_calibrated_delta,positional,71,6,0.2640829754031462,0.2974687735569428,84,0
bvse_calibrated_delta,positional,71,7,0.25521448041907835,0.3073024683597177,84,0
bvse_calibrated_delta,positional,71,8,0.26233505488022185,0.3016392109428699,84,0
bvse_calibrated_delta,positional,71,9,0.2579366868316028,0.3185732448125776,84,0
bvse_calibrated_delta,positional,71,10,0.24974941975727188,0.32056111227179956,84,0
bvse_calibrated_delta,positional,71,11,0.24762958715532402,0.28276226400587073,84,0
bvse_calibrated_delta,positional,71,12,0.23916939352715358,0.299978425579447,84,0
bvse_calibrated_delta,positional,71,13,0.23896296666324382,0.2849132657298409,84,0
bvse_calibrated_delta,positional,71,14,0.24123399736298645,0.2815087961952716,84,0
bvse_calibrated_delta,positional,71,15,0.23457050430206736,0.2766573350582875,84,0
bvse_calibrated_delta,positional,71,16,0.23378043185583636,0.27271411404075463,84,0
bvse_calibrated_delta,positional,71,17,0.23107735269596097,0.2845580297757976,84,0
bvse_calibrated_delta,positional,71,18,0.2340403219517015,0.3065312193142428,84,0
bvse_calibrated_delta,positional,71,19,0.22672543536841136,0.27063993751013427,84,0
bvse_calibrated_delta,positional,71,20,0.2215010648501701,0.281087649684724,84,0
bvse_calibrated_delta,positional,71,21,0.21920650366113567,0.3146537875609774,84,0
bvse_calibrated_delta,positional,71,22,0.22002796646299178,0.28257237461345325,84,0
bvse_calibrated_delta,positional,71,23,0.22754540654571084,0.2863530357101646,84,0
bvse_calibrated_delta,positional,71,24,0.2212095951127102,0.2942210014182997,84,0
bvse_calibrated_delta,positional,71,25,0.21610388419758833,0.2793315115434995,84,0
bvse_calibrated_delta,positional,71,26,0.2120939313189783,0.2895185863946978,84,0
bvse_calibrated_delta,positional,71,27,0.21194632575068562,0.27179360099105915,84,0
bvse_calibrated_delta,positional,71,28,0.2165133258648461,0.2837853049588896,84,0
bvse_calibrated_delta,positional,71,29,0.21676579355185882,0.2744218587751705,84,0
bvse_calibrated_delta,positional,71,30,0.20761827793979987,0.29388551834460613,84,0
bvse_calibrated_delta,positional,71,31,0.21437839551172297,0.2648239065873672,84,0
bvse_calibrated_delta,positional,71,32,0.20476356935152998,0.2862719158290333,84,0
bvse_calibrated_delta,positional,71,33,0.20584051454531366,0.274322543834255,84,0
bvse_calibrated_delta,positional,71,34,0.2071202684361793,0.2747876753574585,84,0
bvse_calibrated_delta,positional,71,35,0.20148363228673574,0.2841911035825603,84,0
bvse_calibrated_delta,positional,71,36,0.206074552190658,0.2855969693403521,84,0
bvse_calibrated_delta,positional,71,37,0.20830175303625034,0.27260360004248957,84,0
bvse_calibrated_delta,positional,71,38,0.20108434486767796,0.25468784255358196,84,0
bvse_calibrated_delta,positional,71,39,0.2014668548922436,0.281560557944646,84,0
bvse_calibrated_delta,positional,71,40,0.20139407262847317,0.2679690332209916,84,0
bvse_calibrated_delta,positional,71,41,0.20249645097914046,0.25879200532475943,84,0
bvse_calibrated_delta,positional,71,42,0.193553303169911,0.2775015427240198,84,0
bvse_calibrated_delta,positional,71,43,0.19937242388145113,0.2700588848457297,84,0
bvse_calibrated_delta,positional,71,44,0.19415939128270648,0.2784007850771623,84,0
bvse_calibrated_delta,positional,71,45,0.1986405154888625,0.269045852464759,84,0
bvse_calibrated_delta,positional,71,46,0.20106962980152887,0.26792411277402983,84,0
bvse_calibrated_delta,positional,71,47,0.19058917730161157,0.2733641710766124,84,0
bvse_calibrated_delta,positional,71,48,0.18840643689494396,0.26739024949024326,84,0
bvse_calibrated_delta,positional,71,49,0.18784844000655854,0.3000872124651161,84,0
bvse_calibrated_delta,positional,71,50,0.20623485534070213,0.26507187390475845,84,0
bvse_calibrated_delta,positional,71,51,0.1936211527111467,0.29684917418541257,84,0
bvse_calibrated_delta,positional,71,52,0.1868583410291276,0.2808884551045311,84,0
bvse_calibrated_delta,positional,71,53,0.19331379436170223,0.26323045802561573,84,0
bvse_calibrated_delta,positional,71,54,0.19610176479260696,0.2537603459293912,84,0
bvse_calibrated_delta,positional,71,55,0.1919338012862279,0.26177929038823394,84,0
bvse_calibrated_delta,positional,71,56,0.18713494722319188,0.2688871071175421,84,0
bvse_calibrated_delta,positional,71,57,0.1862028672023997,0.2617834692055754,84,0
bvse_calibrated_delta,positional,71,58,0.18947444765630073,0.2682506379002852,84,0
bvse_calibrated_delta,positional,71,59,0.1877688877864695,0.2589864272670627,84,0
bvse_calibrated_delta,positional,71,60,0.18116218222641065,0.2618824743136331,84,0
bvse_calibrated_delta,positional,71,61,0.19549442108445725,0.2929774121501139,84,0
bvse_calibrated_delta,positional,71,62,0.1894338920819344,0.2791168487541903,84,0
bvse_calibrated_delta,positional,71,63,0.17058313959049154,0.2730417025905427,84,0
bvse_calibrated_delta,positional,71,64,0.18306130432661194,0.2669749687197792,84,0
bvse_calibrated_delta,positional,71,65,0.18114110060707955,0.27389809575812946,84,0
bvse_calibrated_delta,positional,71,66,0.1759717296549409,0.26892045189730857,84,0
bvse_calibrated_delta,positional,71,67,0.18028378005246404,0.2698961121041745,84,0
bvse_calibrated_delta,positional,71,68,0.19143051049046098,0.26857985519027316,84,0
bvse_calibrated_delta,positional,71,69,0.1963178345368656,0.2717432559031174,84,0
bvse_calibrated_delta,positional,71,70,0.1793313405904003,0.2531398144624045,84,0
bvse_calibrated_delta,positional,71,71,0.1730853738721277,0.26217173367615065,84,0
bvse_calibrated_delta,positional,71,72,0.1796051358941515,0.2717511424199674,84,0
bvse_calibrated_delta,positional,71,73,0.18022571798322387,0.26720474252314985,84,0
bvse_calibrated_delta,positional,71,74,0.1756642589681461,0.25004830647306325,84,0
bvse_calibrated_delta,positional,71,75,0.17393205223727176,0.2690505217219784,84,0
bvse_calibrated_delta,positional,71,76,0.19356221017870504,0.26099200923907806,84,0
bvse_calibrated_delta,positional,71,77,0.19596168426186092,0.2528284239694785,84,0
bvse_calibrated_delta,positional,71,78,0.1856136521919951,0.2639823914563508,84,0
bvse_calibrated_delta,positional,71,79,0.17412168699179273,0.261669570912464,84,0
bvse_calibrated_delta,positional,71,80,0.18182908634762052,0.3054082049250108,84,0
bvse_calibrated_delta,positional,71,81,0.18201699301172963,0.25696905068589443,84,0
bvse_calibrated_delta,positional,71,82,0.17826415168915372,0.25851738174673927,84,0
bvse_calibrated_delta,positional,71,83,0.17957773449998654,0.28684398680307066,84,0
bvse_calibrated_delta,positional,71,84,0.18073371710622163,0.2442830971044129,84,1
bvse_calibrated_delta,positional,71,85,0.17800905596556477,0.25708074774979556,84,0
bvse_calibrated_delta,positional,71,86,0.18047904593137198,0.2685005980161216,84,0
bvse_calibrated_delta,positional,71,87,0.17636749979841415,0.285972242347927,84,0
bvse_calibrated_delta,positional,71,88,0.17915755261163244,0.28230465361191526,84,0
bvse_calibrated_delta,positional,71,89,0.18465842875636748,0.2677977402304218,84,0
bvse_calibrated_delta,positional,71,90,0.17439652170497374,0.269475941155956,84,0
bvse_calibrated_delta,positional,71,91,0.17256826720979127,0.3005662198754267,84,0
bvse_calibrated_delta,positional,71,92,0.17097703161664674,0.25096785607921634,84,0
bvse_calibrated_delta,positional,71,93,0.1669597524630486,0.28979870930499557,84,0
bvse_calibrated_delta,positional,71,94,0.18374083486584122,0.2509520953497946,84,0
bvse_calibrated_delta,positional,71,95,0.173590058117311,0.27489269459890625,84,0
bvse_calibrated_delta,positional,71,96,0.17859213241513391,0.26408316887513233,84,0
bvse_calibrated_delta,positional,71,97,0.18545792850772622,0.27234339949006364,84,0
bvse_calibrated_delta,positional,71,98,0.1735086006066594,0.27837465783867105,84,0
bvse_calibrated_delta,positional,71,99,0.17171934768404873,0.27313790541466837,84,0
bvse_calibrated_delta,positional,71,100,0.1734733404576412,0.2547282024414213,84,0
bvse_calibrated_delta,positional,23,1,0.31226290518601163,0.3336373300473225,18,0
bvse_calibrated_delta,positional,23,2,0.3036528371320274,0.3295568060207169,18,0
bvse_calibrated_delta,positional,23,3,0.28105422563576066,0.3190267168263677,18,0
bvse_calibrated_delta,positional,23,4,0.2701151750233696,0.304817556778425,18,0
bvse_calibrated_delta,positional,23,5,0.2636848839137276,0.2921763026615396,18,0
bvse_calibrated_delta,positional,23,6,0.26268185964464896,0.31159698901334737,18,0
bvse_calibrated_delta,positional,23,7,0.25534943450761377,0.28721783585320865,18,0
bvse_calibrated_delta,positional,23,8,0.2507293222456804,0.2928403755070263,18,0
bvse_calibrated_delta,positional,23,9,0.2483833202008219,0.2786250989343121,18,0
bvse_calibrated_delta,positional,23,10,0.23855768085961215,0.30075589737456865,18,0
bvse_calibrated_delta,positional,23,11,0.2401471578882488,0.29719941806496425,18,0
bvse_calibrated_delta,positional,23,12,0.242185174684483,0.3125732369813682,18,0
bvse_calibrated_delta,positional,23,13,0.2394016014244102,0.2805320548195067,18,0
bvse_calibrated_delta,positional,23,14,0.22993417928361745,0.2742677387854865,18,0
bvse_calibrated_delta,positional,23,15,0.23162973549552873,0.2631916109766208,18,0
bvse_calibrated_delta,positional,23,16,0.2267951747356746,0.26844973961100044,18,0
bvse_calibrated_delta,positional,23,17,0.22970332102544727,0.25924658045729165,18,0
bvse_calibrated_delta,positional,23,18,0.21998275346657048,0.2548330646951169,18,1
bvse_calibrated_delta,positional,23,19,0.2245944339736197,0.26001463836654093,18,0
bvse_calibrated_delta,positional,23,20,0.2157175438554927,0.26632207236349337,18,0
bvse_calibrated_delta,positional,23,21,0.21629336939697139,0.2827519788657976,18,0
bvse_calibrated_delta,positional,23,22,0.2197557787777337,0.2644534359581738,18,0
bvse_calibrated_delta,positional,23,23,0.2173072673456713,0.2630894226157319,18,0
